ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
391,54,41,cj_v41_0370,개항기,일제 강점기,False,선비 정신으로 나라를 지킨 독립운동가 허위(1855~ - 단발령 반대 의병에 참여 - 평리원 재판장 역임 - (가) - 1962년 건국훈장 대한민국장 추서 김창숙(1879~ - 을사늑약 체결 반대 상소 - 파리 장서 운동 주도 - (나) - 1962년 건국훈장 대한민국장 추서 〈보기〉 
642,59,42,cj_v41_0608,일제 강점기,일제 강점기,True,"역사를 품은 섬, (가) 다크 투어를 떠나볼까요? 답사 경로: 항파두리 항몽 유적 - 알뜨르 비행장 비행기 격납고 - 송악산 해안 동굴 진지 - 셋알 오름 일제 고사포 진지 일시: 매월 첫째 주 토요일 10시 출발 장소: 관덕정 앞 광장 유의 사항: 마스크, 도시락 지참 필수 ※ 다크 "
1512,77,12,cj_v41_1444,남북국 시대,남북국 시대,True,[다큐멘터리 기획안] 우리 역사 속 생태 · 환경 이야기 ▣ 기획 의도 인간과 생태·환경의 상호 관계를 시대 순으로 조망 하여 한국사에 대한 새로운 시각을 제공한다. ▣ 구성 1부. 혜공왕 대 재이(災異) 발생과 백좌법회 개최 2부. (가) 3부. 승정원일기를 통해 본 소빙기 농업 생산
1337,73,37,cj_v41_1273,일제 강점기,일제 강점기,True,"이것은 어느 공립 보통학교의 졸업식 사진으로, 교원이 제복을 입고 칼을 차고 수업하던 당시 일제의 식민지 지배 정책을 잘 보여주고 있어. 맞아 헌병이 일반 경찰 업무를 맡아 재판 없이 체포 또는 구금하고, 벌금을 물리거나 태형에 처하기도 했던 시기였지 1 밑줄 그은 '시기'에 시행된 일"
399,54,49,cj_v41_0376,현대,현대,True,사진으로 보는 (가) 정부 질병 관리 본부 출범 아시아·태평양 경제 협력체 정상 회의 주최 행정 중심 복합 도시 건설 시작 (가) 정부 시기에 있었던 사실로 옳은 것은?  [키워드] 행정 중심 복합 도시 경제 행정
780,62,30,cj_v41_0740,조선,조선,True,오전 11:00 000님이 강화도에 있다. 23니간전 -인천광역시- 100% - 이곳은 강화도 광성보 끝자락 용두돈대. 광성보는 이 사건 당시 침입한 미군에 맞서 어재연 장군의 지휘 아래 조선군이 결사 항전 한곳임. (가) ! (나) (다) (라) 1 (마) 홍경래의 난 고종 제너럴 오
429,55,29,cj_v41_0405,남북국 시대,조선,False,경복궁 영건일기는 한성부 주부 원세철이 경복궁 중건의 시작부터 끝날 때까지의 상황을 매일 기록한 것이다. 이 일기에 광화문 현판이 검은색 바탕에 금색 글자였음을 알려 주는 '묵질금자'가 적혀 있어 광화문 현판의 옛 모습을 고증하는 근거가 되었다. '중건' 시기에 있었던 사실로 옳은 것을
1558,78,8,cj_v41_1489,삼국 시대,남북국 시대,False,저는 경주 흥덕왕릉에 와 있다. 흥덕왕은 혜공왕 피살 이후 왕위 쟁탈전이 거듭되던 시기에 즉위하여 정국을 안정시키는 데 힘썼습니다. 하지만 그의 사후 또다시 진골 귀족들의 왕위 다툼이 반복되면서 혼란이 가중되었다. 밑줄 그은 '시기'에 있었던 사실로 옳은 것은?  [키워드] 혜공왕 왕위
854,64,4,cj_v41_img_64_04,초기 국가,초기 국가,True,"문화유산 DB 화면 (가) 검색  '종목: 국보', '지정일: 1996년 5월 30일', '소개: 부여 능산리 절터에서 출토되었다. 백제의 공예 기술 수준을 보여주는 문화유산으로 불교와 도교 사상 등을 복합적으로 반영하고 있다. (가)에 해당하는 문화유산으로 옳은 것은?  [키워드] 부"
466,56,16,cj_v41_img_56_16,고려,조선,False,"박물관 심화 콘텐츠 구성안: 제목 - 오늘, 탑을 만나다. 기획 의도 - 증강 현실(AR) 기술을 활용하여 우리 문화유산을 생생하게 체험하는 기회 제공. 대상 유물 특징 - 원의 영향을 받아 대리석으로 만든 석탑. 원각사지 십층 석탑에 영향을 주었음. 체험 내용 - 탑을 쌓으며 각 층의"
245,51,45,cj_v41_0234,남북국 시대,남북국 시대,True,이 사진은 璽5년 9월 2일 일왕을 대신하여 일본의 외무 대신이 연합군 앞에서 항복 문서에 서영하는 장면이다. 서영하는 인물은 시게미쓰 마모루인데. 그는 윤봉길의 상하이 홍커우 공원 뽼 당시 폭탄에 맞아 다리를 다쳤습니다. '활치 구월며望들우특 ‘의거’를 일으킨 단체에 대한 설명으로 옳
