round_no,question_no,era,topic,question_type,question_subtype,core_concept
47,1,선사 시대,사회,역사 지식의 이해,유물,빗살무늬토기
47,2,삼국 시대,경제,역사 자료의 분석 및 해석,사료,고구려
47,3,남북국 시대,정치,연대기의 파악,연표,발해건국
47,4,삼국 시대,정치,역사 상황 및 쟁점의 인식,사료,왕위계승
47,5,삼국 시대,문화,역사 자료의 분석 및 해석,유물,도교
47,6,삼국 시대,외교,역사 자료의 분석 및 해석,사료,고구려
47,7,삼국 시대,군사,역사 자료의 분석 및 해석,사료,백제
47,8,남북국 시대,제도,역사 자료의 분석 및 해석,지도,9주 5소경
47,9,고려,제도,역사 지식의 이해,제도,정방
47,10,고려,문화,역사 자료의 분석 및 해석,유물,청자
47,11,고려,정치,역사 상황 및 쟁점의 인식,사건,무신정권
47,12,고려,경제,역사 자료의 분석 및 해석,사료,벼슬
47,13,삼국 시대,군사,역사 자료의 분석 및 해석,사료,광개토대왕
47,14,고려,정치,연대기의 파악,연표,무신정변
47,15,고려,문화,역사 자료의 분석 및 해석,유물,고려 불상
47,16,고려,군사,역사 자료의 분석 및 해석,사료,윤관
47,17,고려,정치,역사 상황 및 쟁점의 인식,개념,목종
47,18,조선 전기,정치,연대기의 파악,연표,조선 건국
47,19,조선 전기,제도,역사 상황 및 쟁점의 인식,제도,경국대전
47,20,조선 전기,문화,역사 자료의 분석 및 해석,사료,성균관
47,21,조선 전기,정치,역사 상황 및 쟁점의 인식,사건,공신 책봉
47,22,조선 전기,군사,역사 자료의 분석 및 해석,유물,불랑기포
47,23,조선 전기,정치,역사 상황 및 쟁점의 인식,사건,수신전
47,24,조선 전기,정치,연대기의 파악,연표,훈련도감
47,25,조선 전기,사회,역사 상황 및 쟁점의 인식,사건,신향
47,26,조선 후기,문화,역사 자료의 분석 및 해석,사료,성호사설
47,27,조선 후기,문화,역사 지식의 이해,유물,진경산수화
47,28,선사 시대,문화,역사 상황 및 쟁점의 인식,유물,암각화
47,29,개항기,외교,역사 자료의 분석 및 해석,사건,오페르트 도굴 사건
47,30,조선 후기,정치,역사 자료의 분석 및 해석,사료,대전회통
47,31,개항기,사건,역사 상황 및 쟁점의 인식,사건,운요호 사건
47,32,개항기,외교,역사 자료의 분석 및 해석,지도,강화도조약
47,33,조선 후기,제도,역사 지식의 이해,제도,대전회통
47,34,조선 후기,사상·종교,역사 지식의 이해,개념,동학
47,35,조선 후기,정치,연대기의 파악,연표,정묘호란
47,36,조선 후기,정치,역사 상황 및 쟁점의 인식,제도,대동법
47,37,개항기,사건,역사 자료의 분석 및 해석,사건,유구국 명패
47,38,개항기,군사,역사 상황 및 쟁점의 인식,인물,청일전쟁
47,39,일제 강점기,사건,역사 자료의 분석 및 해석,지역,독립운동
47,40,일제 강점기,사건,역사 상황 및 쟁점의 인식,사건,의열단
47,41,일제 강점기,사건,역사 자료의 분석 및 해석,사료,3·1운동
47,42,일제 강점기,사상·종교,역사 상황 및 쟁점의 인식,사건,어린이날
47,43,일제 강점기,정치,역사 지식의 이해,개념,민족말살통치
47,44,일제 강점기,군사,역사 지식의 이해,사건,독립군
47,45,일제 강점기,사건,역사 자료의 분석 및 해석,사료,3·1운동
47,46,현대,경제,역사 지식의 이해,사건,김대중
47,47,현대,정치,역사 자료의 분석 및 해석,사료,모스크바삼상회의
47,48,현대,정치,역사 자료의 분석 및 해석,사료,모스크바삼상회의
47,49,현대,사건,역사 상황 및 쟁점의 인식,사건,4·19혁명
47,50,현대,정치,역사 지식의 이해,개념,정전협정
48,1,선사 시대,문화,역사 자료의 분석 및 해석,유물,간석기
48,2,초기 국가,정치,역사 지식의 이해,개념,부여
48,3,선사 시대,문화,역사 자료의 분석 및 해석,유물,고인돌
48,4,삼국 시대,군사,역사 상황 및 쟁점의 인식,사건,백제의 신라 침입
48,5,조선 전기,정치,연대기의 파악,연표,김종서
48,6,고려,정치,역사 상황 및 쟁점의 인식,사건,이자겸의 난
48,7,삼국 시대,문화,역사 자료의 분석 및 해석,유물,불국사
48,8,남북국 시대,제도,역사 자료의 분석 및 해석,제도,상수리제도
48,9,삼국 시대,문화,역사 자료의 분석 및 해석,유물,불국사
48,10,고려,정치,연대기의 파악,사건,무신정권
48,11,남북국 시대,군사,역사 지식의 이해,지도,9서당 10정
48,12,고려,제도,역사 자료의 분석 및 해석,사료,국자감
48,13,고려,정치,연대기의 파악,사료,온건파 사대부
48,14,고려,제도,역사 지식의 이해,개념,중서문하성
48,15,고려,문화,역사 자료의 분석 및 해석,유물,경천사지 10층 석탑
48,16,고려,경제,역사 상황 및 쟁점의 인식,제도,전시과
48,17,조선 전기,사회,역사 상황 및 쟁점의 인식,사건,향약
48,18,조선 전기,문화,역사 자료의 분석 및 해석,유물,경복궁
48,19,조선 전기,인물,역사 지식의 이해,인물,삼봉집
48,20,조선 전기,문화,역사 지식의 이해,개념,훈민정음
48,21,조선 전기,사건,역사 상황 및 쟁점의 인식,사건,임진왜란
48,22,조선 후기,정치,역사 상황 및 쟁점의 인식,사건,이괄의 난
48,23,조선 후기,사건,역사 자료의 분석 및 해석,사건,홍경래의 난
48,24,조선 후기,경제,역사 상황 및 쟁점의 인식,개념,전황
48,25,삼국 시대,문화,역사 자료의 분석 및 해석,지역,고구려
48,26,조선 전기,제도,역사 지식의 이해,제도,육의전
48,27,조선 전기,문화,역사 지식의 이해,사료,최부자
48,28,조선 후기,인물,역사 지식의 이해,인물,성호 이익
48,29,조선 전기,제도,역사 지식의 이해,사료,조약
48,30,개항기,인물,역사 지식의 이해,인물,황성신문
48,31,조선 후기,경제,역사 상황 및 쟁점의 인식,사건,상소
48,32,일제 강점기,사건,역사 자료의 분석 및 해석,사건,3·1운동
48,33,조선 후기,제도,연대기의 파악,제도,대전회통
48,34,조선 후기,제도,역사 지식의 이해,제도,조선 후기 법령
48,35,개항기,외교,역사 상황 및 쟁점의 인식,사건,파리 강화 회의
