round_no,question_no,era,topic,question_type,question_subtype,core_concept
48,1,선사 시대,문화,역사 지식의 이해,개념,신석기
48,2,고조선,사상·종교,역사 상황 및 쟁점의 인식,개념,신앙
48,3,선사 시대,문화,역사 자료의 분석 및 해석,유물,고인돌
48,4,삼국 시대,사건,역사 자료의 분석 및 해석,사료,신라
48,5,조선 전기,정치,역사 자료의 분석 및 해석,사료,김종서
48,6,조선 전기,제도,역사 지식의 이해,제도,서얼
48,7,조선 전기,문화,역사 상황 및 쟁점의 인식,사료,유교
48,8,조선 전기,사상·종교,결론의 도출 및 평가,개념,정치적 사상
48,9,고려,제도,역사 자료의 분석 및 해석,사료,군사 제도
48,10,조선 전기,사회,역사 상황 및 쟁점의 인식,사료,태조
48,11,고려,군사,역사 자료의 분석 및 해석,지도,군사 정권
48,12,고려,문화,역사 지식의 이해,개념,교육 제도
48,13,고려,제도,역사 자료의 분석 및 해석,사료,고려회회
48,14,고려,제도,역사 지식의 이해,개념,고려회회
48,15,고려,문화,역사 자료의 분석 및 해석,사료,고려회회
48,16,고려,정치,역사 상황 및 쟁점의 인식,사건,고려회회
48,17,고려,사회,역사 상황 및 쟁점의 인식,사건,고려회회
48,18,조선 전기,문화,역사 자료의 분석 및 해석,사료,경복궁
48,19,조선 전기,사상·종교,역사 자료의 분석 및 해석,사료,유교
48,20,조선 전기,인물,역사 상황 및 쟁점의 인식,인물,중종
48,21,조선 전기,정치,역사 상황 및 쟁점의 인식,사료,김종서
48,22,조선 전기,사상·종교,역사 상황 및 쟁점의 인식,개념,유교
48,23,조선 전기,사건,역사 자료의 분석 및 해석,사료,임진왜란
48,24,조선 전기,정치,역사 상황 및 쟁점의 인식,개념,관료제
48,25,고려,문화,역사 자료의 분석 및 해석,지도,고려
48,26,조선 전기,제도,역사 자료의 분석 및 해석,사료,왕의 재위 기간
48,27,조선 전기,사상·종교,역사 상황 및 쟁점의 인식,개념,종교
48,28,조선 전기,문화,역사 상황 및 쟁점의 인식,개념,인문학
48,29,조선 전기,문화,역사 자료의 분석 및 해석,사료,조선의 교육
48,30,조선 전기,인물,역사 지식의 이해,인물,역사 인물 카드
48,31,조선 전기,사상·종교,역사 상황 및 쟁점의 인식,개념,상상가
48,32,개항기,사건,역사 자료의 분석 및 해석,사료,이 운동
48,33,현대,사건,결론의 도출 및 평가,연표,국민의 권리
48,34,현대,제도,역사 상황 및 쟁점의 인식,제도,제조업
48,35,현대,사건,역사 자료의 분석 및 해석,사건,조작된 사건
48,36,현대,사건,역사 상황 및 쟁점의 인식,사건,조작된 사건
48,37,현대,인물,역사 지식의 이해,인물,독립운동가
48,38,현대,사건,역사 상황 및 쟁점의 인식,사료,민족 운동
48,39,현대,사회,역사 상황 및 쟁점의 인식,인물,인물 활동
48,40,현대,사건,역사 자료의 분석 및 해석,사료,민족 운동
48,41,현대,사상·종교,역사 상황 및 쟁점의 인식,사료,민족주의
48,42,조선 전기,문화,역사 지식의 이해,개념,훈민정음
48,43,일제 강점기,사건,역사 자료의 분석 및 해석,사료,3·1운동
48,44,일제 강점기,사상·종교,역사 상황 및 쟁점의 인식,개념,신사참배
48,45,일제 강점기,사회,역사 상황 및 쟁점의 인식,사료,민족교육
48,46,일제 강점기,제도,역사 지식의 이해,제도,국민학교
48,47,현대,정치,역사 상황 및 쟁점의 인식,사건,민주화
48,48,현대,경제,역사 자료의 분석 및 해석,제도,금융실명제
48,49,현대,정치,역사 상황 및 쟁점의 인식,사건,경찰법
48,50,현대,경제,역사 상황 및 쟁점의 인식,사건,한중 경제 협력
49,1,선사 시대,문화,역사 지식의 이해,유물,금속기
49,2,고조선,사상·종교,역사 상황 및 쟁점의 인식,개념,명령
49,3,조선 전기,문화,역사 자료의 분석 및 해석,사료,신사임당
49,4,조선 전기,사건,역사 탐구의 설계 및 수행,지역,탐방
49,5,조선 전기,정치,역사 상황 및 쟁점의 인식,개념,왕
49,6,조선 전기,경제,역사 자료의 분석 및 해석,사료,경제 상황
49,7,삼국 시대,사상·종교,역사 상황 및 쟁점의 인식,사료,신라
49,8,조선 전기,제도,역사 상황 및 쟁점의 인식,제도,국가
49,9,조선 전기,제도,역사 자료의 분석 및 해석,사료,왕의 재위 기간
49,10,삼국 시대,인물,역사 상황 및 쟁점의 인식,인물,신라 왕족
49,11,조선 전기,정치,역사 상황 및 쟁점의 인식,제도,왕의 정책
49,12,현대,사건,역사 지식의 이해,사건,학술 발표회
49,13,조선 전기,제도,역사 자료의 분석 및 해석,사료,화폐제도
49,14,조선 후기,사회,역사 상황 및 쟁점의 인식,사건,동학
49,15,조선 전기,정치,역사 지식의 이해,개념,왕권
49,16,고려,문화,역사 자료의 분석 및 해석,지도,고려시대
49,17,조선 전기,사상·종교,역사 지식의 이해,개념,왕의 지권
49,18,조선 전기,문화,역사 자료의 분석 및 해석,사료,가구
49,19,조선 전기,사건,역사 상황 및 쟁점의 인식,사건,사건
49,20,조선 전기,문화,역사 자료의 분석 및 해석,사료,지도
49,21,조선 전기,제도,역사 지식의 이해,제도,임진왜란
49,22,조선 전기,사회,역사 상황 및 쟁점의 인식,개념,상황
49,23,조선 전기,제도,역사 자료의 분석 및 해석,사료,이법
49,24,조선 전기,사상·종교,역사 지식의 이해,개념,기신론
49,25,조선 전기,정치,역사 상황 및 쟁점의 인식,사건,국가 재정
49,26,조선 전기,문화,역사 탐구의 설계 및 수행,유물,인벤토리
49,27,조선 후기,문화,역사 지식의 이해,유물,청화백자
49,28,개항기,사건,역사 상황 및 쟁점의 인식,사건,갑신정변
49,29,개항기,정치,역사 자료의 분석 및 해석,연표,고종
49,30,개항기,인물,역사 지식의 이해,인물,연보
49,31,현대,사건,역사 상황 및 쟁점의 인식,사건,사건
49,32,현대,사건,역사 자료의 분석 및 해석,사료,사료
49,33,현대,사건,역사 자료의 분석 및 해석,사료,선고서
49,34,현대,사건,역사 상황 및 쟁점의 인식,사건,상황
49,35,일제 강점기,사건,역사 상황 및 쟁점의 인식,개념,민족말살정책
49,36,고려,사회,역사 상황 및 쟁점의 인식,사료,전기철도
49,37,고려,정치,역사 상황 및 쟁점의 인식,개념,과거제 폐지
49,38,일제 강점기,사상·종교,역사 상황 및 쟁점의 인식,인물,연해주 한인들
49,39,현대,사건,역사 상황 및 쟁점의 인식,개념,민족 운동
49,40,현대,사건,역사 상황 및 쟁점의 인식,개념,민족 운동
49,41,현대,사건,역사 자료의 분석 및 해석,사료,민족 운동
49,42,현대,사건,역사 상황 및 쟁점의 인식,사건,투쟁
49,43,현대,사건,역사 상황 및 쟁점의 인식,사건,위안부
49,44,일제 강점기,사건,연대기의 파악,연표,3·1운동
49,45,일제 강점기,군사,역사 자료의 분석 및 해석,사료,한국 광복군
49,46,초기 국가,사건,역사 상황 및 쟁점의 인식,사건,조선 독립 동맹
49,47,현대,정치,역사 상황 및 쟁점의 인식,사건,민주 헌법
49,48,현대,제도,역사 지식의 이해,제도,대통령 선거
49,49,현대,정치,역사 상황 및 쟁점의 인식,사건,민주화 운동
49,50,현대,경제,역사 상황 및 쟁점의 인식,사건,IMF
50,1,선사 시대,문화,역사 지식의 이해,개념,생활모습
50,2,고조선,사회,역사 자료의 분석 및 해석,사료,설명
50,3,고조선,경제,역사 상황 및 쟁점의 인식,사료,사회와 경제
