round_no,question_no,era,topic,question_type,question_subtype,core_concept
47,1,선사 시대,사회,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,구석기 시대
47,2,초기 국가,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,부여
47,3,삼국 시대,사건,연대기의 파악,사건·자료 순서 배열,비유왕과 눌지왕의 동맹
47,4,삼국 시대,인물,연대기의 파악,전후 시기 판단,진흥왕
47,6,남북국 시대,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대무예
47,7,삼국 시대,사건,연대기의 파악,전후 시기 판단,황산벌 전투
47,8,남북국 시대,제도,역사 지식의 이해,기본 사실·개념 확인,통일신라
47,9,삼국 시대,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,원효
47,10,남북국 시대,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,후백제
47,11,고려,제도,연대기의 파악,전후 시기 판단,과거제
47,12,고려,제도,연대기의 파악,전후 시기 판단,고려
47,13,고려,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,동국이상국집
47,14,고려,사건,연대기의 파악,연표·흐름 빈칸,묘청의 서경천도운동
47,16,고려,문화,역사 지식의 이해,기본 사실·개념 확인,도평의사사
47,17,조선,인물,연대기의 파악,전후 시기 판단,세종
47,18,조선,제도,연대기의 파악,사건·자료 순서 배열,정치적
47,19,조선,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,직전법
47,20,고려,제도,역사 탐구의 설계 및 수행,자료 수집·검색 방법,향교
47,21,조선,사건,연대기의 파악,전후 시기 판단,김종직
47,22,조선,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,임진왜란
47,23,조선,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,균역법
47,24,조선,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정조
47,25,고려,사회,연대기의 파악,전후 시기 판단,조선 후기
47,26,조선,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이익
47,28,조선,사건,연대기의 파악,전후 시기 판단,비변사
47,29,조선,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,병인양요
47,30,개항기,제도,연대기의 파악,전후 시기 판단,흥선대원군
47,31,개항기,사건,역사 지식의 이해,기본 사실·개념 확인,황쭌쉔
47,32,개항기,문화,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,거문도
47,33,개항기,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,갑오개혁
47,34,개항기,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,싸우다
47,35,개항기,사건,연대기의 파악,사건·자료 순서 배열,아관파천
47,36,개항기,사건,역사 지식의 이해,제도·기관·정책 기능 이해,광무개혁
47,37,개항기,문화,역사 자료의 분석 및 해석,시각 자료 해석,대한매일신보
47,38,일제 강점기,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,안창호
47,39,일제 강점기,인물,역사 자료의 분석 및 해석,시각 자료 해석,에네켄
47,40,일제 강점기,인물,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,의열단
47,41,일제 강점기,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,3·1 운동
47,42,일제 강점기,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,소년 운동
47,43,일제 강점기,제도,연대기의 파악,전후 시기 판단,민족 말살 통치
47,44,일제 강점기,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,총사령관
47,45,현대,정치,역사 지식의 이해,기본 사실·개념 확인,선언문
47,46,현대,정치,연대기의 파악,전후 시기 판단,박정희 정부
47,47,초기 국가,사건,연대기의 파악,전후 시기 판단,위원회
47,48,현대,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,총선
47,49,현대,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,노무현 정부
48,1,선사 시대,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신석기 시대
48,2,삼국 시대,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려
48,4,고려,사건,연대기의 파악,전후 시기 판단,관산성 전투
48,5,남북국 시대,사건,연대기의 파악,연표·흐름 빈칸,전투와 660년 황산벌 전투
48,6,남북국 시대,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신문왕
48,7,남북국 시대,정치,연대기의 파악,전후 시기 판단,중앙 정부
48,8,남북국 시대,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해
48,9,삼국 시대,문화,역사 자료의 분석 및 해석,시각 자료 해석,첨성대
48,10,고려,사건,연대기의 파악,전후 시기 판단,통일
48,11,고려,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,삼별초
48,12,고려,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,위한
48,13,삼국 시대,정치,연대기의 파악,연표·흐름 빈칸,건국하여
48,14,고려,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,도병마사
48,15,고려,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의천
48,16,고려,제도,역사 지식의 이해,제도·기관·정책 기능 이해,고려
48,17,조선,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,향약
48,18,개항기,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,경복궁
48,19,고려,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,저자가 정도전
48,20,조선,인물,역사 지식의 이해,기본 사실·개념 확인,세종 시대
48,21,조선,사건,연대기의 파악,사건·자료 순서 배열,김종직
48,22,조선,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이 전쟁'이 병자호란(1636
48,23,개항기,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,1862년 임술 농민 봉기
48,24,조선,제도,연대기의 파악,전후 시기 판단,전황 화폐 부족 현상
48,25,조선,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,임진왜란
48,26,조선,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정조
48,27,조선,사상·종교,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,종교가 동학
48,28,개항기,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,흥선 대원군
48,29,개항기,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,강화도 조약
48,30,개항기,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,박정양
48,31,삼국 시대,문화,역사 지식의 이해,기본 사실·개념 확인,곽기락
48,32,개항기,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,국채보상운동
48,33,개항기,사건,연대기의 파악,사건·자료 순서 배열,갑오개혁
48,34,초기 국가,제도,연대기의 파악,전후 시기 판단,1910년대
48,35,개항기,사건,역사 지식의 이해,기본 사실·개념 확인,헤이그
48,36,일제 강점기,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신민회
48,37,개항기,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,아일랜드계 영국인 조지 루이스 쇼
48,38,일제 강점기,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신간회
48,39,일제 강점기,인물,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,남자현
48,40,일제 강점기,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,봉오동
48,41,일제 강점기,인물,역사 자료의 분석 및 해석,시각 자료 해석,독립운동
48,42,일제 강점기,사건,연대기의 파악,전후 시기 판단,미쓰야
48,43,일제 강점기,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,활동
48,44,일제 강점기,제도,연대기의 파악,전후 시기 판단,침략 전쟁을 확대하며 민족 말살 통치
48,45,일제 강점기,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의용대
48,46,현대,정치,연대기의 파악,전후 시기 판단,박정희 정부
48,47,일제 강점기,정치,연대기의 파악,전후 시기 판단,7원칙
48,48,현대,정치,연대기의 파악,전후 시기 판단,김영삼 정부
48,49,현대,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,5·18 민주화 운동
48,50,현대,정치,연대기의 파악,전후 시기 판단,노태우 정부
49,1,선사 시대,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,비파형
49,2,고조선,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고조선
49,3,초기 국가,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,삼한
49,4,삼국 시대,문화,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,부소산성
49,5,삼국 시대,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라 법흥왕 때
49,6,조선,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,문서
49,7,삼국 시대,사건,연대기의 파악,전후 시기 판단,평양성 전투
49,8,남북국 시대,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,외교
49,9,남북국 시대,인물,역사 탐구의 설계 및 수행,자료 수집·검색 방법,진성여왕
49,10,남북국 시대,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,궁예
49,11,삼국 시대,인물,역사 지식의 이해,제도·기관·정책 기능 이해,태조 왕건
49,12,고려,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 시대 문화유산
49,13,고려,사회,연대기의 파악,전후 시기 판단,시기가 고려 시대
49,14,고려,사건,연대기의 파악,전후 시기 판단,김보당
49,15,조선,인물,역사 지식의 이해,제도·기관·정책 기능 이해,조선의 태종
49,16,고려,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,몽골(원
49,17,고려,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,과거제
49,18,조선,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,사헌부
49,19,조선,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,기묘사화
49,20,조선,인물,연대기의 파악,전후 시기 판단,조선의 성종
49,21,조선,군사,연대기의 파악,사건·자료 순서 배열,임진왜란
49,22,삼국 시대,문화,연대기의 파악,전후 시기 판단,발달
49,23,조선,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대동법
49,24,삼국 시대,문화,연대기의 파악,전후 시기 판단,송시열
49,25,조선,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,병자호란
49,26,조선,사회,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정약용
49,28,조선,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,홍경래의 난
49,29,개항기,인물,연대기의 파악,연표·흐름 빈칸,신미양요
49,30,개항기,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김홍집
49,31,개항기,사건,결론의 도출 및 평가,의의·영향·결과 평가,"허례를 폐지', '문벌 폐지' 등"
49,32,개항기,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,환구단 터
49,33,개항기,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,전봉준
49,34,개항기,사건,역사 지식의 이해,기본 사실·개념 확인,삼국 간섭
49,35,개항기,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,독립협회
49,36,개항기,정치,역사 지식의 이해,기본 사실·개념 확인,한성전기회사
49,37,고려,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,과거제
49,38,일제 강점기,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이상설
49,40,일제 강점기,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,1926년의 6·10 만세 운동
49,41,일제 강점기,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,기지
49,42,일제 강점기,사회,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,암태도
49,43,일제 강점기,제도,연대기의 파악,전후 시기 판단,총동원법
49,44,일제 강점기,사건,연대기의 파악,연표·흐름 빈칸,대동단결선언
49,45,일제 강점기,인물,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,장군
49,46,조선,정치,역사 지식의 이해,기본 사실·개념 확인,모스크바
49,47,현대,정치,연대기의 파악,전후 시기 판단,박정희 정부
49,48,현대,정치,연대기의 파악,전후 시기 판단,전두환 정부
49,49,조선,사건,결론의 도출 및 평가,의의·영향·결과 평가,6월 민주 항쟁
49,50,현대,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김대중 정부
