round_no,question_no,source_id,issue_type,severity,reason,source_topic,source_topic_type,source_minor_type,question_task,question
47,1,advanced_47_01,image_like_question,high,이미지/지도/시각 자료 기반 문항 가능성,구석기 시대,기타,자료 기반 시대·대상 추론,standard_select,(가) 시대의 사회 모습으로 옳은 것은?
47,5,advanced_47_05,missing_question,high,OCR JSONL에 해당 문항 번호가 없음,,,,,
47,6,advanced_47_06,shift_risk_after_gap,medium,5번 누락 이후 문항이라 번호 밀림 검수 필요,대무예,인물,자료 기반 시대·대상 추론,standard_select,(가) 국가에 대한 설명으로 옳은 것은?
47,7,advanced_47_07,shift_risk_after_gap,medium,5번 누락 이후 문항이라 번호 밀림 검수 필요,황산벌 전투,사건,전후 시기 판단,period_between,"(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?"
47,8,advanced_47_08,image_like_question,high,이미지/지도/시각 자료 기반 문항 가능성,통일신라,기타,기본 사실·개념 확인,standard_select,교사의 질문에 대한 학생의 답변으로 옳은 것은?
47,8,advanced_47_08,shift_risk_after_gap,medium,5번 누락 이후 문항이라 번호 밀림 검수 필요,통일신라,기타,기본 사실·개념 확인,standard_select,교사의 질문에 대한 학생의 답변으로 옳은 것은?
47,9,advanced_47_09,shift_risk_after_gap,medium,5번 누락 이후 문항이라 번호 밀림 검수 필요,원효,인물,자료 기반 시대·대상 추론,standard_select,(가) 인물에 대한 설명으로 옳은 것은?
47,10,advanced_47_10,image_like_question,high,이미지/지도/시각 자료 기반 문항 가능성,가 후백제,사건,자료 기반 시대·대상 추론,standard_select,(가) 국가에 대한 설명으로 옳은 것은?
47,10,advanced_47_10,shift_risk_after_gap,medium,5번 누락 이후 문항이라 번호 밀림 검수 필요,가 후백제,사건,자료 기반 시대·대상 추론,standard_select,(가) 국가에 대한 설명으로 옳은 것은?
47,11,advanced_47_11,shift_risk_after_gap,medium,5번 누락 이후 문항이라 번호 밀림 검수 필요,과거제,제도,전후 시기 판단,standard_select,(가) 시기에 있었던 사실로 옳은 것은?
47,12,advanced_47_12,shift_risk_after_gap,medium,5번 누락 이후 문항이라 번호 밀림 검수 필요,고려 시대,제도,전후 시기 판단,standard_select,다음 자료의 상황이 나타난 시기의 경제모습으로 옳은 것은?
47,13,advanced_47_13,shift_risk_after_gap,medium,5번 누락 이후 문항이라 번호 밀림 검수 필요,동국이상국집,매체,자료 기반 시대·대상 추론,standard_select,'이 책'에 대한 설명으로 옳은 것은?
