round_no,requested_question_no,actual_question_no,found,issue_type,source_id,era,topic,question_type,question_subtype,core_concept,reason,pdf_page_index,model,error
47,5,0,False,missing_question,advanced_47_05,,,,,,The image does not contain question number 5.,0,gpt-4o,
47,15,15,True,missing_question,advanced_47_15,고려,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 초기의 문화유산,문항 15번은 고려 초기의 문화유산에 대한 내용을 다루고 있습니다.,3,gpt-4o,
47,27,27,True,missing_question,advanced_47_27,조선,문화,역사 자료의 분석 및 해석,시각 자료 해석,그림의 작가와 작품 분석,"문항 27번은 그림을 통해 작가와 작품을 분석하는 문제로, 조선 시대의 문화와 관련이 있습니다.",6,gpt-4o,
47,50,50,True,missing_question,advanced_47_50,현대,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정책 결정 과정,이미지에 제시된 자료를 바탕으로 정책 결정 과정을 추론하는 문제임.,11,gpt-4o,
48,3,3,True,missing_question,advanced_48_03,삼국 시대,문화,역사 자료의 분석 및 해석,시각 자료 해석,문화유산,"이미지에서 3번 문항은 나라의 문화유산을 묻고 있으며, 시각 자료를 통해 분석하는 문제입니다.",0,gpt-4o,
49,27,27,True,missing_question,advanced_49_27,고려,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,청자,문항에서 고려 청자에 대한 설명을 요구하고 있습니다.,6,gpt-4o,
49,39,39,True,missing_question,advanced_49_39,개항기,교육,역사 지식의 이해,기본 사실·개념 확인,근대 교육 기관,문항은 근대 교육 기관에 대한 내용을 묻고 있습니다.,9,gpt-4o,
47,1,1,True,image_like_question,advanced_47_01,선사 시대,사회,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,주먹도끼,"이미지에 1번 문항이 명확히 보이며, 선사 시대의 사회 모습을 묻고 있습니다.",0,gpt-4o,
47,8,8,True,image_like_question,advanced_47_08,조선,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,지방 행정 구역과 관련된 조선 시대의 제도,문항 8번은 조선 시대의 지방 행정 구역과 관련된 제도를 묻고 있습니다.,1,gpt-4o,
47,10,10,True,image_like_question,advanced_47_10,조선,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,박물관 전시회 안내,문항 10번은 박물관 전시회 안내와 관련된 자료를 분석하여 시대와 대상을 추론하는 문제입니다.,2,gpt-4o,
47,16,16,True,image_like_question,advanced_47_16,조선,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 시대의 정치적 상황과 관련된 자료 해석,"문항 16번은 조선 시대의 정치적 상황을 묻는 문제로, 자료를 통해 시대와 관련된 내용을 추론하는 유형이다.",3,gpt-4o,
47,32,32,True,image_like_question,advanced_47_32,조선,정치,역사 자료의 분석 및 해석,지도·지역 위치 판단,임진왜란,"문항은 임진왜란과 관련된 역사적 장소를 지도에서 찾는 문제로, 조선 시대의 정치적 사건을 다루고 있습니다.",7,gpt-4o,
47,34,0,False,image_like_question,advanced_47_34,,,,,,이미지에 34번 문항이 보이지 않음,7,gpt-4o,
47,37,37,True,image_like_question,advanced_47_37,현대,사건,역사 상황 및 쟁점의 인식,의의·영향·결과 평가,해외에서 독립 유공자 명패 부착 행사,"이미지에서 37번 문항이 확인되며, 신문에 대한 설명으로 옳은 것을 묻고 있습니다.",8,gpt-4o,
