golden_id,question,rrf_rank,rrf_score,vector_score,keyword_score,chunk_id,document_id,source_type,source_name,title,chunk_text,retrieval_sec,bge_score,bge_rank,rerank_sec
GQ004,훈민정음 창제 배경 설명해줘,1,0.03168,0.621358,0.2,nh_026_0020_0020_0010_chunk_0000,nh_026_0020_0020_0010,historical_overview,신편 한국사,훈민정음의 창제 > ≪훈민정음≫(해례본),"훈민정음의 창제 > ≪훈민정음≫(해례본)
2. 훈민정음의 창제

1)≪훈민정음≫(해례본)

지난 1940년에 옛책 한권이 慶尙北道 安東에서 발견되어 세상을 놀라게 하였다. 그 두께는 비록 얇았으나 訓民正音에 관한 책이었으니 그럴 만도 한 일이었다.

이 책의 내용을 살펴본 학자들의 놀라움은 더욱 컸다. 이 책은 다음과 같은 세 부분으로 구성되어 있다.

㉮ 御製文, 本文
㉯ 解例(制字解, 初聲解, 中聲解, 終聲解, 合字解, 用字例)
㉰ 鄭麟趾 序文

이 중 ㉮와 ㉰는 이 책이 발견되기 이전에도 알려져 있었으나, ㉯는 이책에서 처음 보는 것으로 새로운 문자에 관해 자세한 설명을 담은 것이었다. 이것은 그 동안 훈민정음의 창제에 관하여 쌓여온 많은 의문을 풀어 줄 수 있는 것이었다. 이 ㉯의 중요성으로 해서 이 책은 解例本이란 이름으로 불리게 되었다.

이 해례본의 존재 가능성은≪世宗實錄≫(권 113, 세종 28년 9월 말미)에 실려 있는 鄭麟趾의 서문을 주의 깊게 읽어보면 짐작할 수 있는 일이었다. ‘鄭麟趾序’라 했으니 어떤 책이 있었음을 추측할 수 있고 더구나 그 속에 정인지 자신과 集賢殿 應敎 崔恒, 副校理 朴彭年·申叔舟, 修撰 成三問, 敦寧府 主簿 姜希顔, 集賢殿 副修撰 李塏·李善老 등에게 “자세히 해석을 더하여 여러 사람들에게 가르치라고 명하시매”, “삼가 여러 解와 例를 지어서 그 대강의 줄거리를 적었다”고 하였으니 그 내용도 어느 정도 짐작할 수는 있었다. 그러나 실제로 이 책이 나오기 전에는 이런 짐작을 한 사람도 없었고 그런 짐작을 했다해도 안타까움만 더했을 것이다.

어느 모로 보나 이 해례본은 세종 28년(1446)에 나온 바로 그 책임에 틀림이 없었다. 종래 훈민정음에 관한 가장 중요한 자료로 알려져온≪世宗實錄≫(권 113)의 기록이나,≪訓民正音≫(諺解本)은 이 책에서 나온 것임이 드러난 것이다. 이런 관점에서 이 책은≪訓民正音≫(原本)이라 불리기도 하였다.

그런데 아직까지도 풀리지 않는 한 가지 의문은 이처럼 중요한 이 책이 어떻게 해서 그렇게 가뭇없이 자취를 감출 수 있었는가 하는 것이다. 훈민정음에 관해서 쓴 글이 많지는 않으나 성종대 成俔이 쓴≪慵齋叢話≫를 비롯하여 그 뒤에도 드문드문 있었는데 이 책을 보고 참고한 흔적이 전혀 없는 것이다.",3.502,0.849346,6,144.357
GQ004,훈민정음 창제 배경 설명해줘,2,0.031087,0.603,0.2,nh_026_0020_0020_0020_0010_chunk_0000,nh_026_0020_0020_0020_0010,historical_overview,신편 한국사,훈민정음의 창제 > 창제의 시기,"훈민정음의 창제 > 창제의 시기
2) 훈민정음의 창제

(1) 창제의 시기

訓民正音이란 이름의 새 문자가 만들어졌다는 사실이 세상에 처음 알려진 것은 세종 25년(1443) 12월이었다. 이 사실은≪世宗實錄≫에 다음과 같이 기록되어 있다.·

이 달에 임금께서 諺文 28자를 친히 만드셨다. 그 글자는 古篆을 모방하였고 初·中·終 三聲으로 나뉘었으며 이들을 합한 연후에야 글자를 이룬다. 무릇 漢文 및 우리 나라 말을 다 적을 수 있으며 글자는 비록 간요하나 전환이 무궁하다. 이것을 訓民正音이라 한다(≪世宗實錄≫권 102, 세종 25년 12월 말미).

이것이 어김없는 사실의 기록임은≪訓民正音≫(解例本)에 붙어 있는 정인지서문이 다음과 같은 지적에 의해서 확인된다.

癸亥 겨울에 우리 전하께서 正音 28자를 찬제하시고 例義를 간략하게 들어보이시면서 訓民正音이라 이름하였다.

계해는 세종 25년이니 그 해 겨울은≪세종실록≫의 12월과 일치한다. 그리고 실제로 그 이듬해 2월에 세종의 명으로 중국 韻書인≪韻會≫(古今韻會擧要)를 번역하는 사업이 시작되었고, 며칠 뒤에는 崔萬理 등이 正音을 반대하는 상소문을 올렸다. 이 사건들은 정음이 분명히 창제되었음을 의심할 수 없게 하는 증거가 되는 것이다.

위에 든≪세종실록≫의 기록과 정인지의 서문을 자세히 읽어 보면 세종 25년 말에 훈민정음이라는 이름의 새 문자에 관한 어떤 글이 발표되었음을 느끼게 된다. 특히 정인지의 서문에서 “例義를 간략하게 들어 보이시면서”라 하고 그 뒤에≪세종실록≫의 기록과 비슷한 표현의 말들을 한 사실은 그 당시에 발표된 어떤 글을 인용한 것임을 짐작케 한다. 그리고 최만리의 상소문은 다섯 조목으로 되어 있는데 그 처음 네 조목은 어떤 글의 주장들을 반박하는 것임을 주의할 필요가 있다. 이 논박의 대상이 된 것은 필시 그 때에 발표된 어떤 글이 있을 것이다. 막연한 뜬소문을 가지고 임금께 상소를 올린다는 것은 생각할 수 없는 일이다.

이제 위에 든 세 글의 내용을 추려 보면, 세종 25년말에 발표된 글에는 다음과 같은 내용이 포함되어 있었던 것으로 추측된다.≪세종실록≫을 (A), 최만리 등의 상소문을 (B), 정인지의 서문을 (C)로 표시하기로 한다.",3.502,0.929816,4,144.357
GQ004,훈민정음 창제 배경 설명해줘,3,0.0306,0.478042,0.2,hm_091_0030_chunk_0002,hm_091_0030,historical_source,사료로 본 한국사,한글의 구성 원리,"연결되는 자음을 뜻한다. 본문에서는 그 중 자음과 모음이 어떻게 만들어졌는지 아주 상세하게 설명되어 있다.

자음은 어금니·혓바닥·입술·이·목구멍 등 발음기관의 형태를 본떠서 만든 것이고, 모음은 하늘·땅·사람 3재를 본떠 만들고 여기에 일정하게 획을 더했다고 한다.
자음을 예로 들면 ㄱ,ㄴ 과 같은 것들은 혀의 모양을 모방해 만든 것이니, 어금닛소리 ‘ㄱ’은 혀뿌리가 목구멍을 닫는 꼴, 혓소리 ㄴ은 혀가 윗잇몸에 닿는 꼴을 본뜬 것이라고 하였다. 동시에 ㅁ과 같은 것들은 입술 모양을 모방해 만든 것이고, ㅅ은 이의 형태를 모방해 만든 것이라고 하였다. 그리고 이를 근간으로 ㅋ,ㄷ,ㅂ 등을 응용하는 방식으로 비슷한 발음의 자음을 추가하였다. ㅋ은 ㄱ에 비하여 소리가 좀 세게 나기 때문에 획을 했고, ㄴ에서 ㄷ으로 ㄷ에서 ㅌ으로, ㅁ에서 ㅂ으로, ㅂ에서 ㅍ으로, ㅅ에서 ㅈ으로, ㅈ에서 ㅊ으로, ㅇ에서 ᅙ으로, ᅙ에서 ㅎ으로 변하는 것 등도 모두 획을 더하는 방식으로 만들어진다고 하는 것이 그 예시였다.

발음기관의 모양을 본딴 자음과는 달리, 모음은 추상적인 우주론을 담고자 했다. 구체적으로, 하늘·땅·사람에 대해 자축인(子丑寅)으로 정리된 추상적인 형상을 모방하였는데 하늘을 추상적으로 표현한 ㆍ과 땅을 추상적으로 표현한 ㅡ 사람을 추상적으로 표현한 ㅣ를 만들었다.

본문에 따르면 이는 발음에도 관련이 깊은 것이었다. 예컨대 ㆍ는 혀가 오그라지고 소리가 깊은데 이는 하늘이 자(子)에서 열리는 것을 표현하고. 그 모양이 둥근 것이 하늘을 본뜬 것이라고 하였다. ㅡ는 혀가 조금 오그라지고 소리가 깊지도 않고 얕지도 않은데 이는 땅이 축(丑)에서 닫히는 것을 표현하고, 그 모양이 평평한 것이 땅을 본뜬 것이라고 하였다. ㅣ는 혀가 오그라지지 않고 소리가 얕은데, 사람이 인(寅)에서 태어나는 것을 표현하고, 그 모양이 곧게 선 것은 사람을 본뜬 것이라고 하였다. 이 셋을 기반으로 ㅏ,ㅗ,ㅜ,ㅢ 등의 다양한 모음을 만들 수 있었다.

한편, 1443년(세종

25) 12월 훈민정음

을 창제하고 3년 뒤인 1446년(세종

28) 9월에 정인지(鄭麟趾, 1396~1478) 이하 8명의 전문가가 해설서인 『훈민정음 해례』를 만들었다. 새로운 문자를 만들고 해설서까지 펴낸 것은 전례가 없던 일이었다. 이 책은 본문인 ‘예의편’과 해설인 ‘해례편’으로 구성되어 있는데, 해례편에는 제자해·초성해·주성해·종성해·합자해·용자례 등이 담겨 있다. 해례편을 이어 글자를 만든 원리, 글자를 만든 기준, 사용법, 사용례 등을 자세히 설명해 놓았다.

훈민정음

이 창제된 다음 해에 세종

(世宗, 재위 1418~1450)은 최항(崔恒, 1409~1474)·박팽년

(朴彭年, 1417~1456)·신숙주",3.502,0.013072,46,144.357
GQ004,훈민정음 창제 배경 설명해줘,4,0.030368,0.564598,0.2,nh_026_0020_0020_0050_0010_chunk_0000,nh_026_0020_0020_0050_0010,historical_overview,신편 한국사,훈민정음 창제의 의의 > 민족문화의 창조,"훈민정음 창제의 의의 > 민족문화의 창조
5) 훈민정음 창제의 의의

(1) 민족문화의 창조

정음의 창제는 세종의 여러 문화적 업적 중에서도 가장 뛰어난 것이었을 뿐 아니라, 우리 민족의 허다한 문화적 창조 중에서도 가장 빛나는 것이었다.

선사시대에 대해서는 확실하지 않지만, 그 뒤에 이루어진 우리 나라의 주목할 만한 예술적·학문적 업적들은 하나의 공통된 특징을 보여준다. 즉 중국을 거쳐서 흘러온 또는 중국 자체에서 넘쳐온 문화의 물결이 우리 민족의 창조적 정신에 부딪쳐 높은 물마루를 이룬 예들이 많다. 불교예술이 그렇고 元曉의 사상이 그렇고 高麗靑磁가 그렇다. 정음은 이런 특징을 보여주는 대표적인 예라고 하겠다.

위에서 지적한 것처럼, 정음 창제의 밑받침이 된 학문은 중국에서 들어와 우리 나라에서 한층 더 심화된 음운학과 문자학의 이론이었다. 그런데 이 중 음운학의 근원은 고대 인도에 있었다. 멀리 인도에서 중국을 거쳐온 학문이 우리 나라에 와서 고도로 발전되어 정음이라는 아름다운 열매를 맺게 된 것이다. 한편 정음의 창제에는 알파벳계통의 문자들의 충격이 있었다. 이런 체계를 세종이 택하기로 결정한 것은 당시로서는 여간 큰 결단이 아니었다. 최만리 등의 표현을 빌리면 이것은 스스로 오랑캐와 같아지려는 것이었다. 정음은 중국에서 들어온 학문과 오랑캐문화의 합류에서 이루어진 것이었다. 그런데 세종은 이들의 어느 것도 그대로 받아들이지 않고 독창적으로 발전시켜서 하나의 이상형을 추구하였다. 실로 정음은 인간이 만들 수 있는 문자의 가장 높고 가장 아름다운 체계를 실현한 것이었다.

정음은 세종을 통해 발휘된 우리 민족의 위대한 창조력을 보여준 것으로서, 앞으로도 길이 우리 민족의 문화와 학문의 발전을 촉진시키는 원동력이 될 것으로 믿는다.",3.502,0.806609,8,144.357
GQ004,훈민정음 창제 배경 설명해줘,5,0.027683,0.506046,0.2,nh_027_0040_0020_0010_chunk_0000,nh_027_0040_0020_0010,historical_overview,신편 한국사,국문학 > 훈민정음 창제와 국문학,"국문학 > 훈민정음 창제와 국문학
2. 국문학

1) 훈민정음 창제와 국문학

세종 25년(1443)에 창제되고, 세종 28년에 반포된 訓民正音은 우리말을 정확하게 표기하는 데 아무런 불편이 없는, 세계 문자의 역사에서 획기적인 의의를 가지는 문자이다.

훈민정음이 사용되면서 문학사에서 큰 전환이 이루어진 것은 사실이지만 그 과정이 순탄하기만 했던 것은 아니다. 훈민정음은 먼저 한문을 대신하는 글이고, 한자에 의한 국어 借字表記를 대신하는 국문이라는 두 가지 의의가 있다. 이전의 문학사는 기록문화의 성장에서 한문학이 등장한 첫번째 시기와 차자표기 문학이 시작된 두번째 시기로 나눌 수 있다. 훈민정음의 창제는 본격적인 국문문학의 등장이라는 문학사의 세번째 시대를 여는 구실을 했다. 그러나 한문 및 한자 차자표기에 맞서서 국문이 관장 영역을 확대하고 마침내 그 둘을 퇴장시키기까지는 여러 단계에 걸쳐 많은 진통을 겪어야 했다. 훈민정음의 창제에서 한문학에 대한 국문문학의 승리가 이루어지기까지의 과정을 실상대로 파악하는 역사 이해의 관점이 긴요하다.

훈민정음 창제의 직접적인 의도는 아직 분명하게 밝혀지지 않아 논란이 계속되고 있다. 훈민정음은 창제 당시에, 지배층인 사대부를 위한 문자는 아니었다. 사대부는 한문으로 높은 수준의 문자생활을 하고 있었으며, 더러 불편을 느낀다 하더라도 새로운 문자를 창제할 필요까지는 없었다. 한문을 아느냐 모르느냐 하는 것은 사대부와 일반 백성을 갈라놓는 기준이므로 상하층이 함께 사용하는 문자가 있어야 할 이유는 없었다. 그 뒤에도 사대부는 한문을 계속 사용했으며, 한문을 쓰느냐 아니면 언문을 쓰느냐에 따라서 문화적인 자격에 의한 지체 판가름이 지속되었다. 중세적인 사회관계와 사고방식이 이어지는 한 한문을 버릴 수 없었다.

세종은 훈민정음을 펴내면서 한자음을 바로잡아≪東國正韻≫을 편찬하는 사업도 아울러 진행했으며, 그 일이 긴요하다는 것을 몇 차례 강조한 바 있다. 그렇다면 훈민정음은 한자음을 표기하기 위한 발음부호였다고 할 수 있을 것이다. 한자음을 바로잡자는 노력은 실패로 돌아갔지만, 훈민정음은 한자의 발음을 표기하고, 한문해독을 도와주는 구실을 계속했다. 그러나 그러한 기능은 우리말을 전면적으로 표기할 수 있게 되었기에 얻을 수 있었던 부산물이라고 볼 수 있다. 한자의 발음부호를 제정하기 위해서 우리말의 음운을 정확하게 분석하고, 발음기관의 모양을 본뜨기까지 하는 노력을 기울일 필요는 없었을 것이기 때문이다.",3.502,0.972005,1,144.357
GQ004,훈민정음 창제 배경 설명해줘,6,0.021618,0.432586,0.2,nh_031_0050_0050_0010_chunk_0001,nh_031_0050_0050_0010,historical_overview,신편 한국사,국문 보급과 국어 연구 > 시대적 특성과 경향,"국문 보급과 국어 연구 > 시대적 특성과 경향
衿陽雜錄≫의 穀品에서와 같이 곡물명을 이두와 국문 두 표기로 한 경우도 드물게 있었다. 공사문서는 여전히 이두를 썼다.

요컨대 훈민정음이 창제된 이래로 한문, 국한문 및 국문의 이들 세 표기방식이 글의 성격에 따라 선별적으로 쓰였던 것인데, 조선 중기 또한 그러하다.
훈민정음이란 문자체계를 좀더 적극적으로 그리고 직접적으로 보급하려는 노력도 있었다. 이미≪월인석보≫첫째 권의 첫머리에≪훈민정음≫의＜예의＞부분을 국역하여 실은 바 있었는데, 이는 훈민정음이란 문자체계를 보인 부분으로 현음국한문혼용체로 되어 있는≪월인석보≫를 읽고 이해하는 데에 국문의 해득이 필수적이었기 때문이었다. 한자의 뜻과 음을 국문으로 달도록 한 한자학습서≪訓蒙字會≫의 범례에 붙여＜諺文字母＞를 실었는데, 이도 역시 같은 의도에서였다. 이런 문자 보급의 적극적인 방법은 조선 중기 이후의 한 경향이었던 것이다.

한편 훈민정음이란 우리 문자의 창제이론인 성리학에 대한 깊은 관심이 다시금 싹트게 된다. 조선 중기에 그 관심의 시초가 되는 예는 徐敬德의＜聲音解＞등이라 할 수 있는데, 17세기 후기에 崔錫鼎의≪經世正韻≫(1678)으로 이어지고 조선 후기에 그 꽃을 피게 된다.

다음으로 어휘수집 작업이 행해진 점도 조선 중기의 한 특징으로 지적할 수 있다. 한문으로 된 문헌을 해득하기 위하여 한문 어귀나 어휘를 우리말로 풀이한다든가 한문으로 주석을 달든가 한 어휘집의 간행이 있었고 임진왜란 이후의 새로운 대외정책에 맞추어 漢·淸·蒙·倭語의 학습을 위한 대역사전들의 간행이 있었던 것이다. 이러한 경향도 역시 조선 후기에 이어지면서 확산된다.

끝으로 조선 중기에 싹튼 실학적 연구의 한 경향이 있다. 상당히 고증적인 방법으로 문자(한자) 어휘 속담 등의 정확한 지식을 제공하려 한 李睟光의≪芝峰類說≫에 보인＜文字部＞와＜語言部＞가 대표적인 경우이다. 이러한 고증적인 방법은 자연히 어원해석을 때로는 포함하게 된다.

요컨대 조선 중기에 있어서 어문과 관련된 경향은 첫째 15세기 중엽에 이루어진 훈민정음 창제에 따른 계속적인 보급, 둘째 훈민정음 창제이론과 관련된 음운학적 연구의 전개, 셋째 어휘집의 간행, 넷째 고증적 방법에 의한 언어 정리 등이다. 말하자면 조선 전기의 계승과 조선 후기의 준비 사이의 교량적 역할을 하였던 시기가 곧 국어연구에서 본 조선 중기인 것이다.

[각주]
0707)

金完鎭,＜訓民正音 製作의 目的＞(≪省谷論叢≫3, 1972).

安秉禧,＜훈민정음 사용에 관한 역사적 연구：창제로부터 19세기까지＞(≪東方學志≫46·47·48, 1985).",3.502,0.204855,28,144.357
GQ004,훈민정음 창제 배경 설명해줘,7,0.020521,0.385585,0.2,nh_026_0020_0020_0060_0020_chunk_0000,nh_026_0020_0020_0060_0020,historical_overview,신편 한국사,서적의 간행,"서적의 간행
(2) 서적의 간행

훈민정음 창제 뒤에 이 문자로 간행된 초기의 문헌으로는≪훈민정음≫(해례본)·≪동국정운≫·≪용비어천가≫·≪월인천강지곡≫·≪석보상절≫·≪월인석보≫등을 들 수 있다. 이들에 대해서 간단한 설명을 하기로 한다. 다만≪훈민정음≫(해례본)에 대해서는 이미 자세히 적었으므로 생략한다.

≪동국정운≫은 언제부터 그 편찬이 시작되었는지 기록이 없다. 세종 26년에≪운회≫번역사업이 있었는데 그 뒤 이 책이 간행된 흔적은 없고≪동국정운≫이 나타난다. 이것을 보면 세종이 처음에는≪운회≫의 번역으로 우리 나라 한자음의 표준화를 단행하려 했다가 무리가 있음을 깨닫고 새로운 운서를 편찬하게 된 것으로 추측된다. 이 책의 간행은 신숙주의 서문에 의하면 세종 29년 9월 하순이었다.

≪용비언천가≫(10권)는 세종 27년 4월에 일단 편찬되었으나 왕명으로 보수하여 세종 29년 10월에 간행되었다. 이 때에 550책을 여러 신하에게 나누어 주었다는 기록이≪세종실록≫에 보인다. 125장의 가사와 지명·인명 등의 표기에 정음이 사용되었다.

≪석보상절≫은 세종 28년 3월에 세상을 떠난 昭憲王后의 명복을 빌기 휘하여 수양대군 등이 세종의 명을 받아 석가모니의 일대기를 주로 한문 서적에 의존하여 편찬한 것이고,≪월인천강지곡≫은 세종이 이것을 보고 지은 것이다.≪석보상절≫은 그 서문에 의하여 세종 29년 7월에 이루어졌음이 확실하나,≪월인천강지곡≫의 정확한 간행년대는 알 수 없다.≪석보상절≫은 24권 정도,≪월인천강지곡≫(3권)은 500章 가까운 가사로 이루어졌던 것으로 추정된다.

≪훈민정음≫(언해본)이 언제 이루어졌는지는 확실하지 않다.≪월인석보≫(1권) 첫머리에 붙어 있는데 본래는≪석보상절≫(권 1) 첫머리에 붙어 있었을 가능성이 크다.

≪洪武正韻譯訓≫의 편찬은 세종대에 추진되었으나 단종 3년에 완성되어 간행되었다. 한편 신숙주가 편찬한≪四聲通攷≫는≪홍무정운역훈≫의 한자들을 보기에 편하도록 개편한 것이었다. 이 책들은 한자의 중국 발음을 적은 것으로≪동국정운≫과는 그 성격이 다르다.

[각주]
163)

이 책의 完本(6卷)이 1972년에 江陵에서 발견되었다. 현재 建國大學校 도서관에 소장되어 있다.

164)

≪釋譜詳節≫은 落帙이 전하며(國立圖書館 所藏 등),≪月印千江之曲≫은 상권만이 전한다(개인 소장).

165)

安秉禧,＜訓民正音의 異本＞(≪震檀學報≫42, 1976) 참조.

166)",3.502,0.245774,27,144.357
GQ004,훈민정음 창제 배경 설명해줘,8,0.02043,0.551721,0.028571,hm_091_0010_chunk_0003,hm_091_0010,historical_source,사료로 본 한국사,한글의 글자 규칙,"다. 창제 이후 문자의 응용 역시 별도의 노력을 요하는 사업이었다. 훈민정음

해례본 편찬과 용비어천가(龍飛御天歌) 등 제작에 집현전

학자들이 동원되었다. 이러한 사실은 신숙주

의『보한재집』에 “언문 28자를 만드신 후 정음청(正音廳)

세종 때는 언문청이라 불렸음
을 설치하고 서적을 편찬했다”라는 기록에서도 확인되고 있다.

이 사료를 바탕으로 훈민정음

창제의 이론적 기반을 살펴보면, 훈민정음

창제는 역학(음양오행, 삼재)과　중국의 운학(韻學), 그리고 음악 이론(원리)을 기반으로 하였다는 것을 알 수 있다. 훈민정음

의 창제 원리는 소리 내는 모양(발음기관)을 본뜬 ‘상형의 원리’와 소리의 세기(생김새)를 나타낸 ‘가획의 원리’이다. 이것은 음의 기본적인 짜임새 ‘3성법’의 창안에 따른 것이다. 또한 상형·가획의 원리는 발음기관의 모양을 본떠 기본 5자를 만들고, 여기에 소리의 성질에 따라서 획을 더하는 원리로 창제되었다.

이와 같이 만들어진 한글의 발음 체계는 다양한 갈래로 구분하였다. 우선 자음의 조음 위치에 따라 오음 체계를 세워 아음·설음·순음·치음·후음 등으로 나누었다. 아음은 어금닛소리, 설음은 혓소리, 순음은 입술소리 치음은 잇소리, 후음은 목구멍소리를 의미한다. 『훈민정음

』 서문에서는 이에 반치음, 반설음을 더해서 완성하였다. 그 외에 음절 체제는 초성·중성·종성으로 나누었다. 여기서 초성은 음절이 시작하는 자음을, 중성은 자음에 연결되는 모음을 종성은 중성에 연결되는 자음을 뜻한다. 『훈민정음

』 서문에서는, 이에 더해ㆍ, ㅡ, ㅗ, ㅜ, ㅛ, ㅠ는 초성의 밑에 붙여 쓰고, ㅣ, ㅓ, ㅏ, ㅑ, ㅕ는 초성의 옆에 쓴다는 것들을 합한 한글 발음 및 표기법의 기초를 제시하였다.

이 글의 내용은 집필자의 개인적 견해이며, 국사편찬위원회의 공식적 견해와 다를 수 있습니다.",3.502,0.956421,3,144.357
GQ004,훈민정음 창제 배경 설명해줘,9,0.02037,0.536411,0.028571,nh_026_0020_0020_0050_0020_chunk_0000,nh_026_0020_0020_0050_0020,historical_overview,신편 한국사,훈민정음과 우리 민족의 문자생활,"훈민정음과 우리 민족의 문자생활
(2) 훈민정음과 우리 민족의 문자생활

정음 창제의 가장 큰 실천적 의의는 그로 말미암아 국어의 전면적 표기가 처음으로 이루어질 수 있게 된 사실에서 찾을 수 있다.

정음 창제 이전에는 한자를 이용하여 국어를 표기해 보는 길밖에 없었는데 그것은 극히 불완전하였고 단편적이었다. 실제로 우리 선조들은 한자의 음뿐 아니라 그 새김(‘天 하늘천’의 ‘하늘’)까지 빌어 쓰는 방법을 고안하기도 하였지만 워낙 극복하기 어려운 문제들이 많아서 항구적인 국어의 표기방법으로 발전되지 못하였다. 그 결과 중국의 한문으로 문자생활을 영위하는 길을 걷게되었다. 입으로는 국어를 말하고 글을 쓸 때에는 한문을 쓰는 기형적인 상태가 오래 계속되어 온 것이다. 그러니 문자생활은 극히 일부 계통의 전유물이 될 수밖에 없었다.

이리하여 국어를 전면적으로 그리고 완전하게 표기하고 싶은 소망이 수천년 동안 우리 민족 사이에 쌓여 온 것이다. 정음의 창제는 이 민족적 소망을 성취한 것이었다. 여기에 정음 창제의 역사적 필연성이 있는 것이다.

정음의 창제로 국어의 전면적 표기가 가능하게 되었다고는 하나, 그 반포와 동시에 우리 민족의 문자생활을 완전히 혁신하지는 못했다. 그 주된 원인은 한자·한문의 사용이 상류층에 그대로 존속된 데 있었다. 많은 선비들은 정음에 관심을 기울이지 않았고, 정음을 아는 선비들도 주로 한문으로 글을 썼다. 다만 특수한 경우에 한해서 정음을 사용했던 것이다.

다시 생각하면 정음 창제는 본래 한문을 배척할 의도는 갖지 않았던 것 같기도 하다. 특히≪훈민정음≫(해례본)의＜어제문＞에 어리석은 백성을 위하여 새 문자를 만든다고 한 말이 우리의 주의를 끈다. 또 세종이 최만리 등에게「便民」을 강조했을 때, 이「民」도 역시 평민을 가리켰음이 분명하다. 이리하여 정음은 당초부터 한문의 결함을 보충하는 것으로 만들어졌음을 부인하기 어렵다. 창제 당년부터 사용된「諺文」이란 이름은 이런 관점에서 이해되어야 할 것이다. 창제자로서는 정음의 사용 범위를 확대하고 싶은 생각이 없지도 않았으나 그 시대상황에서는 스스로 한계를 인정하지 않을 수 없었다.",3.502,0.705464,12,144.357
GQ004,훈민정음 창제 배경 설명해줘,10,0.019529,0.537812,0.002985,aks_E0078680_chunk_0000,aks_E0078680,aks_encyclopedia,한국민족문화대백과사전,정음발달사(正音發達史),"제목: 정음발달사(正音發達史)
정의: 1946년 국어학자 홍기문이 훈민정음에 대해 종합적으로 고찰한 학술서.
별칭: 정음발달사, 正音發達史
본문: # 내용
상권 본문 231쪽, 하권 본문 238쪽. 『정음발달사』는 [훈민정음](E0061508), 훈민정음 관련 책, 훈민정음 관련 기관들에 대한 내용을 망라하여 훈민정음에 대해 종합적인 고찰을 시도한 책이다. 상권은 제1편으로 「고전(古典)의 해고(解詁)」, 하권은 제2편으로 「연혁(沿革)의 고증(考證)」으로 명명되어 있다. 「고전의 해고」는 예의(例義)와 해례(解例)의 분석과 설명, 언해(諺解)에 관한 고찰, [『동국정운(東國正韻)』](E0016294), 「사성통고(四聲通考) 범례(凡例)」, [『홍무정운역훈(洪武正韻譯訓)』](E0064078) 등의 참고문헌에 관한 기술로 이루어져 있다. 「연혁의 고증」은 세종이 훈민정음을 친제(親製)한 본뜻을 중심으로 훈민정음 제작의 기원, 정음(正音)과 언문(諺文) 등의 훈민정음의 여러 명칭과 용법, ‘ㆍ’의 자형(字形)을 비롯한 훈민정음 창제 이후의 수정 과정, 언문청(諺文廳, 正音廳) 및 각종 서적 편찬 등의 훈민정음 관련 정책, 훈민정음 창제에 협찬을 하였던 주요 인물에 관한 내용 등 모두 7개의 장으로 구성되어 있다. 상·하권의 본문이 500쪽에 가까운 분량을 자랑하는 상당히 방대한 연구서이다. 내용 면에서 이 책은 특히 훈민정음 창제와 관련하여 상형설(象形說)이 어떤 성격을 지니는지를 오행설(五行說), 오음설(五音說)과 관련하여 천착하여 상당한 바를 밝혀 내었다는 면에서 가치를 지닌다. 이처럼 이 책은 이후에 훈민정음을 연구하는 데에 길잡이가 된 책이다.",3.502,0.589833,14,144.357
