ml_sequence_index,split,eval_split,round_no,question_no,problem_id,era,topic,topic_train,question_type,question_subtype,core_concept,text,text_with_core
5,train,test,47,5,cj_v41_img_47_05,삼국 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,백제 금동대향로,"이 문화유산은 국보 제287호로 부여 능산리 절터에서 출토되었습니다. 백제 왕실의 의례에 사용한 것으로 추정되는 이 유물은 도교적 요소가 복합적으로 표현된 작품입니다.
다음 설명에 해당하는 문화유산으로 옳은 것은? [2점]

[키워드] 백제 금동대향로","이 문화유산은 국보 제287호로 부여 능산리 절터에서 출토되었습니다. 백제 왕실의 의례에 사용한 것으로 추정되는 이 유물은 도교적 요소가 복합적으로 표현된 작품입니다. 다음 설명에 해당하는 문화유산으로 옳은 것은? [2점] [키워드] 백제 금동대향로

[Core Concept]
백제 금동대향로"
8,train,test,47,8,cj_v41_0007,남북국 시대,제도,제도,역사 지식의 이해,제도·기관·정책 기능 이해,통일 신라의 중앙 통치 제도와 사정부,"지도와 같은 지방 행정 구역을 운영한 국가의 통치 제도에 대해 말해 볼까요? 지도에는 한주, 삭주, 명주, 웅주, 전주, 무주, 상주, 양주, 강주와 다섯 소경이 표시되어 있다.
교사의 질문에 대한 학생의 답변으로 옳은 것은?

[키워드] 통일 신라의 중앙 통치 제도와 사정부","지도와 같은 지방 행정 구역을 운영한 국가의 통치 제도에 대해 말해 볼까요? 지도에는 한주, 삭주, 명주, 웅주, 전주, 무주, 상주, 양주, 강주와 다섯 소경이 표시되어 있다. 교사의 질문에 대한 학생의 답변으로 옳은 것은? [키워드] 통일 신라의 중앙 통치 제도와 사정부

[Core Concept]
통일 신라의 중앙 통치 제도와 사정부"
13,train,test,47,13,cj_v41_0012,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이규보의 문집 『동국이상국집』과 수록 작품 동명왕편,"이 책은 이규보의 문집으로 전집 41권, 후집 12권으로 구성되었다. 시, 가전체 소설 등 다양한 작품이 실려 있어 그의 문학 세계와 역사의식을 살펴볼 수 있다. 오늘 소개해 주실 책은 무엇인가요?
'이 책'에 대한 설명으로 옳은 것은?

[키워드] 이규보의 문집 『동국이상국집』과 수록 작품 동명왕편","이 책은 이규보의 문집으로 전집 41권, 후집 12권으로 구성되었다. 시, 가전체 소설 등 다양한 작품이 실려 있어 그의 문학 세계와 역사의식을 살펴볼 수 있다. 오늘 소개해 주실 책은 무엇인가요? '이 책'에 대한 설명으로 옳은 것은? [키워드] 이규보의 문집 『동국이상국집』과 수록 작품 동명왕편

[Core Concept]
이규보의 문집 『동국이상국집』과 수록 작품 동명왕편"
19,train,test,47,19,cj_v41_0017,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,관수관급제 시행과 성종 재위의 경국대전 완성,"직전법의 폐단으로 이번에 새로운 제도를 마련했다더군. 수조권을 가진 관리가 농민에게 전세를 직접 거두면서 과다하게 수취하는 것이 문제였지. 그래서 소재지의 관청에서 그 해 생산량을 조사하여 전세를 거둔 후 지급하기로 했다네.
'제도'를 마련한 왕의 재위 기간에 있었던 사실로 옳은 것은?

[키워드] 관수관급제 시행과 성종 재위의 경국대전 완성","직전법의 폐단으로 이번에 새로운 제도를 마련했다더군. 수조권을 가진 관리가 농민에게 전세를 직접 거두면서 과다하게 수취하는 것이 문제였지. 그래서 소재지의 관청에서 그 해 생산량을 조사하여 전세를 거둔 후 지급하기로 했다네. '제도'를 마련한 왕의 재위 기간에 있었던 사실로 옳은 것은? [키워드] 관수관급제 시행과 성종 재위의 경국대전 완성

[Core Concept]
관수관급제 시행과 성종 재위의 경국대전 완성"
21,train,test,47,21,cj_v41_0019,조선,사건,사건,연대기의 파악,전후 시기 판단,무오사화와 기묘사화 사이의 중종반정,"(가) 유자광이 하루는 소매 속에서 책자 한 권을 내놓으니, 바로 김종직의 문집이었다 그 문집 가운데서 조의제문을 지적하여 여러 추관(推官)에게 두루 보이며 말하기를, “이것은 다 세조를 지목한 것이다. 김일손의 죄악은 모두 김종직이 가르쳐서 이루어진 것이다.”라고 하고, 알기 쉽게 글귀마다 주석을 달아 왕에게 아뢰었다. (나) 조광조가 아뢰기를, “정국공신은 이미 10년이 지난 오래된 일이지만 허위가 많았습니다 … - 사람은 다 부귀를 꾀하는 마음이 있는데 이익의 근원이 크게 열렸으니, 이때에 그 근원을 분명히 끊지 않으면 누구인들 부귀를 꾀하려는 마음을 갖지 않겠습니까? 지금 신속히 고치지 않으면 뒤에는 개정할 수 있는 날이 없을 것이다. ”라고 하였다. (0
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 무오사화와 기묘사화 사이의 중종반정","(가) 유자광이 하루는 소매 속에서 책자 한 권을 내놓으니, 바로 김종직의 문집이었다 그 문집 가운데서 조의제문을 지적하여 여러 추관(推官)에게 두루 보이며 말하기를, “이것은 다 세조를 지목한 것이다. 김일손의 죄악은 모두 김종직이 가르쳐서 이루어진 것이다.”라고 하고, 알기 쉽게 글귀마다 주석을 달아 왕에게 아뢰었다. (나) 조광조가 아뢰기를, “정국공신은 이미 10년이 지난 오래된 일이지만 허위가 많았습니다 … - 사람은 다 부귀를 꾀하는 마음이 있는데 이익의 근원이 크게 열렸으니, 이때에 그 근원을 분명히 끊지 않으면 누구인들 부귀를 꾀하려는 마음을 갖지 않겠습니까? 지금 신속히 고치지 않으면 뒤에는 개정할 수 있는 날이 없을 것이다. ”라고 하였다. (0 (가), (나) 사이의 시기에 있었던 사실로 옳은 것은? [키워드] 무오사화와 기묘사화 사이의 중종반정

[Core Concept]
무오사화와 기묘사화 사이의 중종반정"
26,train,test,47,26,cj_v41_0024,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,실학자 이익의 저서와 한전론,"이 달의 책 이 책은 (가)이/가 평소 학문을 연구하여 기록한 글과 제자들의 질문에 답한 것을 정리한 백과전서류의 저서이다. 천지문, 만물문, 인사문, 경사문, 시문문 등 5개 부문으로 구성되어 있으며, 인사문에는 노비제와 과거제 등의 폐단을 비판하는 내용이 담겨 있다.
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 실학자 이익의 저서와 한전론","이 달의 책 이 책은 (가)이/가 평소 학문을 연구하여 기록한 글과 제자들의 질문에 답한 것을 정리한 백과전서류의 저서이다. 천지문, 만물문, 인사문, 경사문, 시문문 등 5개 부문으로 구성되어 있으며, 인사문에는 노비제와 과거제 등의 폐단을 비판하는 내용이 담겨 있다. (가) 인물에 대한 설명으로 옳은 것은? [키워드] 실학자 이익의 저서와 한전론

[Core Concept]
실학자 이익의 저서와 한전론"
28,train,test,47,28,cj_v41_0025,조선,정치,정치,연대기의 파악,전후 시기 판단,세도 정치가 전개된 조선 후기의 시기 판단,"이 불상 안에 있는 비기가 세상에 나오는 날 나라가 망한다는 이야기가 전해졌다. 이러한 예언 사상은 안동 김씨 등 특정 가문이 비변사를 중심으로 권력을 독점한 시기에 널리 퍼졌다.
'시기'에 있었던 사실로 옳지 않은 것은?

[키워드] 세도 정치가 전개된 조선 후기의 시기 판단","이 불상 안에 있는 비기가 세상에 나오는 날 나라가 망한다는 이야기가 전해졌다. 이러한 예언 사상은 안동 김씨 등 특정 가문이 비변사를 중심으로 권력을 독점한 시기에 널리 퍼졌다. '시기'에 있었던 사실로 옳지 않은 것은? [키워드] 세도 정치가 전개된 조선 후기의 시기 판단

[Core Concept]
세도 정치가 전개된 조선 후기의 시기 판단"
31,train,test,47,31,cj_v41_0028,개항기,외교,정치,역사 지식의 이해,보기 조합 판단,황준헌의 조선책략과 이를 계기로 한 조선의 대미 수교 및 개화 정책,"현재 조선에 가장 시급한 외교 사안이 무엇이라고 생각하십니까? 러시아를 막는 것이다. 이를 위해서는 중국을 가까이하고, 일본과 관계를 공고히 하며, 미국과 연계하여 자강을 도모해야 합니다. - 황준헌, 조선책략 -
다음 가상 대화 이후 전개된 사실로 옳은 것을 ＜보기＞에서 고른 것은?

[키워드] 황준헌의 조선책략과 이를 계기로 한 조선의 대미 수교 및 개화 정책","현재 조선에 가장 시급한 외교 사안이 무엇이라고 생각하십니까? 러시아를 막는 것이다. 이를 위해서는 중국을 가까이하고, 일본과 관계를 공고히 하며, 미국과 연계하여 자강을 도모해야 합니다. - 황준헌, 조선책략 - 다음 가상 대화 이후 전개된 사실로 옳은 것을 ＜보기＞에서 고른 것은? [키워드] 황준헌의 조선책략과 이를 계기로 한 조선의 대미 수교 및 개화 정책

[Core Concept]
황준헌의 조선책략과 이를 계기로 한 조선의 대미 수교 및 개화 정책"
33,train,test,47,33,cj_v41_0030,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,갑오개혁의 개혁 내용,"얼마 전에 정부가 교정청을 폐지하고 군국가무처를 설치하여 대대적인 개릭을 단행햇다는군 은본위제 채택을 포함한 여러 안건을 처리햇다고 들었네.
'개혁'의 내용으로 옳지 않은 것은?

[키워드] 갑오개혁의 개혁 내용","얼마 전에 정부가 교정청을 폐지하고 군국가무처를 설치하여 대대적인 개릭을 단행햇다는군 은본위제 채택을 포함한 여러 안건을 처리햇다고 들었네. '개혁'의 내용으로 옳지 않은 것은? [키워드] 갑오개혁의 개혁 내용

[Core Concept]
갑오개혁의 개혁 내용"
35,train,test,47,35,cj_v41_0032,개항기,사건,사건,연대기의 파악,사건·자료 순서 배열,을미사변·단발령·아관 파천의 발생 순서,"(가) 왕이 경복궁을 나오니 이범진, 이윤용 등이 러시아 공사관으로 옮기게 하였다. 김홍집 등이 군중에게 잡혀 살해되자 유길준 등은 도주하였다. (나) 대군주 폐하께서 조칙을 내려 ""짐이 신민에 앞서 머리카락을 자르니, 너희들은 짐의 뜻을 잘 본받아 만국과 나란히 서는 대업을 이루라.""라고 하셨다. (다) 광화문을 통해 들어온 일본 병사들이 건청궁으로 침입하였다. 일본 장교는 자객들이 왕후를 수색하는 것을 도왔고, 자객들은 왕후를 찾아내어 시해하였다.
(가)~(다)를 일어난 순서대로 옳게 나열한 것은?

[키워드] 을미사변·단발령·아관 파천의 발생 순서","(가) 왕이 경복궁을 나오니 이범진, 이윤용 등이 러시아 공사관으로 옮기게 하였다. 김홍집 등이 군중에게 잡혀 살해되자 유길준 등은 도주하였다. (나) 대군주 폐하께서 조칙을 내려 ""짐이 신민에 앞서 머리카락을 자르니, 너희들은 짐의 뜻을 잘 본받아 만국과 나란히 서는 대업을 이루라.""라고 하셨다. (다) 광화문을 통해 들어온 일본 병사들이 건청궁으로 침입하였다. 일본 장교는 자객들이 왕후를 수색하는 것을 도왔고, 자객들은 왕후를 찾아내어 시해하였다. (가)~(다)를 일어난 순서대로 옳게 나열한 것은? [키워드] 을미사변·단발령·아관 파천의 발생 순서

[Core Concept]
을미사변·단발령·아관 파천의 발생 순서"
