ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
630,59,30,cj_v41_0596,사건,사건,True,"북경 주재 프랑스 공사가 청에 보내온 문서에 의하면, “조선에서 프랑스 주교 2명 및 선교사 9명과 조선의 많은 천주교 신자가 처형되었다. 이에 제독에게 요청하여 며칠 안으로 군대를 일으키도록 할 것이다.”라고 되어 있다. 1863 고종 즉위 1868 1871 1875 1882 1886"
1023,67,23,cj_v41_0969,경제,경제,True,만상 임상옥이 인삼 무역으로 큰 수익을 거두었 다고 하네 그러 게. 중국 상인들이 연행사를 따라오는 상인들에게 인삼을 대량으 로 구매하려고 인삼국을 차렸다는군 만 상(灣商) 임상옥(1779~ 다음 가상 대화가 이루어진 시기에 볼 수 있는 모습으로 적 절하지 않은 것은?  [키워드] 무역
434,55,34,cj_v41_0410,정치,정치,True,△△ 박물관 환수된 황제지보 특별 전시전 초대의 글 우리 박물관에서는 고종이 황제로 즉위한 이후인 (가) 시기에 사용하였던 국새인 황제지보(皇帝之寶)를 공개합니다. 미국으로 불법 반출되었다가 지난 2014년 문화재청과 미국 당국의 공조로 60여 년 만에 환수된 것이다. 많은 관람 바랍니
601,59,1,cj_v41_0569,정치,정치,True,"충청북도 청주시 오송읍에서 주먹도끼, 찍개 등 이 시대의 대표적 유물인 뗀석기가 다수 발굴되었다. 이번 발굴로 청주시 일대에 이 시대의 유적이 다수 분포되어 있음을 알 수 있다. 청주시 오송읍에서 뗀석기 다수 발굴 '이 시대'의 생활 모습으로 옳은 것은?  [키워드] 주먹도끼 뗀석기"
358,54,8,cj_v41_0339,사건,사건,True,"(가) 도적들이 나라의 서남쪽에서 일어났는데, 붉은색 바지를 입어 모습을 다르게 하였기 때문에 적고적(赤袴賊)이라고 불렸다. 그들은 주와 현을 도륙하고, 수도의 서부 모량리까지 와서 민기를 노략질하고 돌아갔다. (나)응천주 도독 헌창은 그의 아버지 주원이 임금이 되지 못하였다는 이유로 "
1307,73,7,cj_v41_1246,정치,사건,False,"이것은 보령 성주사지 대낭혜화상탑비로, 진성여왕의 명을 받아 최치원이 비문을 작성했다. 혜공왕 피살 이후 왕위 쟁탈전이 치열했던 시기에 당에서 수행하고 돌아와 9산 선문 중 하나인 성주산문을 개창한 낭혜화상의 행적이 기록되어 있다. 1 1 4 밑줄 그은 '시기'에 있었던 사실로 옳은 것"
333,53,33,cj_v41_0316,사건,사건,True,군국가무처 의안에서 공노비와 사노비에 대한 법을 제지한다는 내용을 보았다. 그대로 시행하도록 하라. 〈보 기〉 ㄱ. 별기군이 창설되었다. ㄴ. 한성순보가 발행되었다. 다 교육 입국 조서가 반포되었다. ㄹ. 재판소를 설치하여 사법권을 독립시켰다. 분부를 받들겠습니다. 다음 대화 이후에 전
957,66,7,cj_v41_0906,정치,사건,False,"(가) 선덕왕이 죽었는데 아들이 없자, 여러 신하들이 회의를 한 후에 왕의 조카인 김주원을 옹립하고자 하였다. 주원의 집은 왕경 에서 북쪽으로 20리 떨어진 곳에 있었는데, 마침 큰비가 와서 알천의 물이 넘쳐 주원이 건너 오지 못하였다. … - 여러 사람들의 뜻이 모아져 김경신이 왕위를"
1428,75,28,cj_v41_1364,정치,사건,False,김옥균 등은 청이 우리 자주권을 침해하는 데 분노하여 일본 공사와 (가) 을/를 일으켜 ‘일본당’으로 지목되었다. (가) 이/가 실패하자 온 나라가 그를 역적이라 하였다. 나는 조정에 몸을 담고 있어 그를 토벌하여 죽여야 한다는 것 외에 다른 목소리를 낼 수 없었다. 그러나 김옥균과 나
1541,77,41,cj_v41_1472,인물,인물,True,"국민부는 중국의 반일 단체와 연락을 취하여 대규모 항일 행동을 계획하였지만, 각지의 일본 경관대에게 단원이 검거되고 무기를 압수당하여 세력이 꺾였다. 그러나 당시 이를 피한 양세봉, 양하산 등 주요 인물이 흩어졌던 단원을 모아 국민부 산하의 무장 단체를 재편하여 행동을 재개하였다. 총사"
1440,75,40,cj_v41_1376,사건,사건,True,"이 자료는 전라남도 신안군(당시 무안군)의 한 섬에서 발생한 사건의 결과로, 소작인회 대표와 지주 문재철 사이에 맺어진 화해 조건이다. 소작인들은 고율의 소작료를 징수하는 지주에게 1년여에 걸쳐 저항하여 소작료를 낮추는 성과를 거두었습니다. 이 사건 이후의 사실에 대해 말해 볼까요? 1"
