ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
566,58,16,cj_v41_img_58_16,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이번 기획전에서는 고려 시대 귀족 문화를 보여주는 비색의 순청자와 음각한 부분에 백토나 흑토를 채워 화려하게 장식한 상감 청자가 전시됩니다. 다음 기획전에 전시될 문화유산으로 적절한 것은?  [키워드] 상감청자 고려 청자
1406,75,6,cj_v41_1342,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"혜공왕이 피살되어 무열왕계 직계 자손의 왕위 계승이 끊긴 이후, 진골 귀족들의 왕위 다툼이 치열하게 전개되던 시기에 일어났던 양길 등 스스로 일을 말해 볼까요? 성주 또는 장군이라 칭하는 호족 세력이 (가) 성장하였다요. (가)에 들어갈 내용으로 가장 적절한 것은?  [키워드] 혜공왕 "
495,56,45,cj_v41_0468,역사 탐구의 설계 및 수행,역사 자료의 분석 및 해석,False,"접견 기록 回날짜및 장소 1943년 7월 26일, 중국 군사 위원회 접견실 回 참석 인물 (가) 주석 김구, 외무부장 조소앙 등 - 중국: 위원장 장제스 등 回 주요 내용 - 장제스 - 한국의 완전한 독립을 실현하는 과정은 쉽지 않을 것이다. 그러나 한국 혁명 동지들이 진심으로 단결하고"
298,52,48,cj_v41_0284,연대기의 파악,연대기의 파악,True,사진으로 보는 (가) 정부 - 프로 야구 6개 구단 창단 - 언론 통폐합 보도 지침 - 호헌 철폐 구민 대회 (가) 정부 시기에 볼 수 있는 모습으로 적절한 것은?  [키워드] 보도 지침
1206,71,6,cj_v41_1149,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"여러 신하들이 국호를 신라로 나도 들었네. 작년에는 순장을 확정하고 임금의 호칭을 신라 금 지 한 다 는 명 을 내 리 셨 지 . 국왕으로 하자고 건의하니, 왕께서 앞으로 우리나라의 발전이 기대 이를 따르셨다고 하네. 되는구먼. 밑줄 그은 ‘왕’에 대한 설명으로 옳은 것은?  [키워드]"
535,57,35,cj_v41_0505,역사 탐구의 설계 및 수행,역사 자료의 분석 및 해석,False,"(가) 제6도 심통성정도 중에서 하도는 이와 기를 합하여 말한 것이니, 예를 들면 사단의 정은 이가 발하고 기가 따르니 본래 순선하여 악이 없으나, 반드시 이의 발함이 온전하게 이루어지기 전에 기에 가려진 연후에야 선하지 않게 됩니다. 칠정은 기가 발하고 이가 그것에 타는 것이니, 역시"
1523,77,23,cj_v41_1454,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 변박이 그린 초량 왜관의 전경이다. 이 그림에는 관수가(館守家)를 중심으로 서관과 동관 구역이 나뉘어 있고, 50여 개의 건물 명칭이 표기되어 있다. 이를 통해 초량 왜관에서 대일 무역이 이루어지던 시기 왜관의 구성과 규모를 확인할 수 있다. 변박 특별전 왜관도 화면을 넘기면 다"
559,58,9,cj_v41_0528,역사 지식의 이해,역사 지식의 이해,True,"왕이 구원을 요청하자, 태조는 장수에게 명하여 정예 병사 1만 명을 보내 구원하게 하였다. 견원은 구원병이 아직 도착하지 않은 것을 알고, 겨울 11월에 갑자기 왕경(王京)에 침입하였다. 왕은 비빈, 종실 친척들과 포석정에 가서 연희를 즐기느라 적병이 이르는 것도 깨닫지 못하였다. 삼국"
437,55,37,cj_v41_0413,역사 지식의 이해,역사 지식의 이해,True,"일본이 러시아에 선전 포고한 이후 우리의 독립과 영토를 보전한다고 몇 번이나 말하였지만, 그것은 우리나라의 이익을 빼앗아 자지하려는 것이었습니다. ------ 지금 저들이 황실을 보전하겠다는 말을 폐하께서는 과연 믿으십니까? 지금까지 군주의 지위가 아직 바뀌지 않았고 백성도- 아직 죽지"
1106,69,6,cj_v41_1051,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,문화유산 발표 대회 경상남도 의령군 에서 출토되어 1964년에 국보로 지정되었다 고구려 승려들이 만든 천불(千佛) 중 하나야 광배 뒷면에 고구려 의 연호로 추정되는 연가(延嘉)라는 글자가 새겨져 있어 다음 설명에 해당하는 문화유산으로 옳은 것은?  [키워드] 고구려
