golden_id,question,expected_era,expected_keywords,judgment,document_id,chunk_id,source_type,source_name,title,document_eras,matched_keywords
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0000361,aks_E0000361_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,가지무늬토기(가지무늬土器),선사,고인돌 | 청동기 | 무덤
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),hm_144_0160,hm_144_0160_chunk_0000,historical_source,사료로 본 한국사,"남조선 과도 입법 의원, 친일 민족 반역자 처벌을 위한 특별 조례 제정",현대,좌우 합작 | 여운형 | 김규식
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0059602,aks_E0059602_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,파주 덕은리 주거지 및 지석묘군(坡州 德隱里 住居址 및 支石墓群),선사,고인돌 | 청동기 | 무덤
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),ki_040_09200,ki_040_09200_chunk_0000,image_material,한국사 이미지 자료,청자 상감운학문 매병,고려,고려청자 | 청자 | 상감
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0000257,aks_E0000257_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,가야(加耶),가야 | 삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ022,신라 골품제가 뭔지 알려줘,삼국 시대,골품제 | 신라 | 성골 | 진골,정답 후보 (시대·기대 키워드 전체 일치),aks_E0054580,aks_E0054580_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,진골(眞骨),삼국 | 신라,골품제 | 신라 | 성골 | 진골
GQ053,임진왜란 전개 과정을 요약해줘,조선 후기,임진왜란 | 왜군 | 의병 | 이순신,정답 후보 (시대·기대 키워드 전체 일치),aks_E0028687,aks_E0028687_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,선묘중흥지(宣廟中興誌),조선 전기 | 조선 후기,임진왜란 | 왜군 | 의병 | 이순신
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0049507,aks_E0049507_chunk_0007,aks_encyclopedia,한국민족문화대백과사전,전시과(田柴科),고려 전기,전시과 | 고려 | 토지 | 관료
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0054630,aks_E0054630_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,진덕여왕(眞德女王),삼국 | 신라,고구려 | 백제 | 신라 | 중앙 집권
GQ004,훈민정음 창제 배경 설명해줘,조선 전기,훈민정음 | 세종 | 집현전 | 문자,정답 후보 (시대·기대 키워드 전체 일치),aks_E0029365,aks_E0029365_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,성삼문(成三問),조선 전기,훈민정음 | 세종 | 집현전 | 문자
