ml_sequence_index,round_no,question_no,problem_id,era,topic,topic_train,topic_train_v1,topic_train_v2,question_type,question_subtype,core_concept,label_confidence,ambiguous_flag,label_reason,review_model
1201,71,1,cj_v41_1144,선사 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,구석기 시대의 생활 모습,high,False,뗀석기와 전곡리 유적으로 구석기 생활상을 판단하는 문항이다.,gpt-5.6-terra
1202,71,2,cj_v41_1145,초기 국가,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,부여의 제천 행사 영고,high,False,사료의 위치·형벌로 부여를 추론하고 그 풍속인 영고를 묻는다.,gpt-5.6-terra
1203,71,3,cj_v41_1146,삼국 시대,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,금관가야의 대외 교류와 신라 복속,high,False,수로왕과 교류 유물로 금관가야를 추론하고 관련 사실을 묻는다.,gpt-5.6-terra
1204,71,4,cj_v41_1147,삼국 시대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,원광의 세속 5계 제시,high,False,걸사표를 지은 원광을 파악하고 그의 세속 5계 업적을 묻는다.,gpt-5.6-terra
1205,71,5,cj_v41_1148,삼국 시대,사건,사건,사건,사건,연대기의 파악,사건·자료 순서 배열,백제 성장 과정의 주요 사건 발생 순서,high,False,백제의 불교 수용·영토 확장·사비 천도 사건의 선후를 묻는다.,gpt-5.6-terra
1206,71,6,cj_v41_1149,삼국 시대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라 지증왕의 우산국 복속 업적,high,False,자료 속 국호 신라·왕호 사용을 통해 지증왕의 업적을 묻는다.,gpt-5.6-terra
1207,71,7,cj_v41_1150,남북국 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,불국사 삼층 석탑(석가탑)의 문화재 특징과 식별,high,False,무영탑과 무구정광대다라니경 단서로 석가탑을 식별하는 문항이다.,gpt-5.6-terra
1208,71,8,cj_v41_1151,남북국 시대,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,고구려 멸망 이후 안승의 보덕국 건국,high,False,고구려 멸망과 안동도호부 설치 뒤 전개된 안승의 보덕국 임명이 핵심이다.,gpt-5.6-terra
1209,71,9,cj_v41_1152,남북국 시대,사건,사건,사건,사건,연대기의 파악,연표·흐름 빈칸,발해 무왕 시기 당·신라의 발해 공격,high,False,발해 무왕 때 당과 신라의 발해 공격이 일어난 시점을 연표에서 찾는다.,gpt-5.6-terra
1210,71,10,cj_v41_1153,고려,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 시대 벽란도의 국제 무역항 번성과 대외 무역,high,False,해동통보 주조 자료로 고려 시기를 추론해 당시 국제 무역항을 묻는다.,gpt-5.6-terra
