id,passed,keyword_hit,source_type_hit,era_hit,image_hit,reciprocal_rank,query,top_title,top_source_type,matched_keywords
GQ001,True,True,True,True,True,1.0000,조선 전기 6조 직계제 설명해줘,≪경국대전≫상의 직계아문 > 가. 의정부·6조·승정원·사헌부·사간원,historical_overview,"6조, 직계제, 태종, 의정부"
GQ002,True,True,True,True,True,1.0000,조선 전기 정치 제도 정리해줘,통치 구조 > 관료체제의 특징,historical_overview,"의정부, 6조, 경국대전, 집현전"
GQ003,True,True,True,True,True,1.0000,태종과 세종의 통치 체제 차이 알려줘,고려의 지방행정체제,historical_source,"태종, 세종"
GQ004,True,True,True,True,True,1.0000,훈민정음 창제 배경 설명해줘,훈민정음 해례 후서,historical_source,"훈민정음, 세종, 집현전, 문자"
GQ005,True,True,True,True,True,1.0000,경국대전이 왜 중요한지 알려줘,경국대전의 수세 규정,historical_source,"경국대전, 법전"
GQ006,True,True,True,True,True,1.0000,사림이 성장한 배경 설명해줘,사림의 사회적 기반,historical_overview,"사림, 성종, 훈구, 향촌"
GQ007,True,True,True,True,True,0.5000,붕당 정치가 생긴 이유가 뭐야,통치 구조 > 관료체제의 특징,historical_overview,붕당
GQ008,True,True,True,True,True,1.0000,임진왜란 이후 조선 사회 변화 정리해줘,임진왜란 이후 진휼청 제도의 변천,historical_overview,"임진왜란, 대동법, 신분제"
GQ009,True,True,True,True,True,1.0000,대동법이 뭔지 쉽게 설명해줘,대동법 시행,historical_source,"대동법, 공납, 쌀, 광해군"
GQ010,True,True,True,True,True,1.0000,영정법과 대동법 차이 알려줘,대동법 시행,historical_source,"영정법, 대동법, 전세, 공납"
GQ011,True,True,True,True,True,1.0000,전시과 제도가 뭐야,전시과 제도와 토지 소유,historical_source,"전시과, 고려, 토지"
GQ012,True,True,True,True,True,1.0000,고려의 토지 제도 흐름 정리해줘,토지제도와 농업 > 토지제도 > 과전법체제의 확립 > 고려 말 사전개혁의 방향,historical_overview,"역분전, 전시과, 과전법"
GQ013,True,True,True,True,True,1.0000,문벌 귀족 사회의 특징 알려줘,문벌 귀족의 생활,historical_source,"문벌 귀족, 음서, 혼인"
GQ014,True,True,True,True,True,1.0000,무신 정변이 일어난 배경 설명해줘,무신정변,historical_source,"무신 정변, 정중부, 의종"
GQ015,True,True,True,True,True,1.0000,권문세족과 신진 사대부 차이 알려줘,권문세족과 신진사대부 > 권문세족의 성립과 그 성격,historical_overview,"권문세족, 신진 사대부, 성리학, 토지"
GQ016,True,True,True,True,True,1.0000,고려 말 과전법이 왜 시행됐어,토지제도와 농업 > 토지제도 > 과전법체제의 확립 > 고려 말 사전개혁의 방향,historical_overview,과전법
GQ017,True,True,True,True,True,1.0000,고려 불교 정책 정리해줘,고려 불교계의 동향,historical_overview,"불교, 광종"
GQ018,True,True,True,True,True,1.0000,팔만대장경 만든 이유 알려줘,인쇄술의 발달 – 팔만대장경과 상정고금예문,historical_source,"팔만대장경, 몽골, 불교, 대장경"
GQ019,True,True,True,True,True,1.0000,삼국 통일 과정 정리해줘,삼국통일 > 삼국통일 과정 > 세기 신라의 내정변화,historical_overview,"신라, 백제, 고구려"
GQ020,True,True,True,True,True,1.0000,고구려의 전성기 왕과 업적 알려줘,평양 천도와 남진,historical_source,"광개토 대왕, 장수왕, 남진 정책"
GQ021,True,True,True,True,True,1.0000,백제 문화의 특징 설명해줘,백제의 미륵신앙과 미륵사,historical_source,"백제, 일본, 불교"
GQ022,True,True,True,True,True,1.0000,신라 골품제가 뭔지 알려줘,신라의 골품제,historical_source,"골품제, 신라, 성골, 진골"
GQ023,True,True,True,True,True,1.0000,발해가 고구려를 계승했다는 근거 알려줘,광개토왕의 영역확장,historical_source,고구려
GQ024,True,True,True,True,True,0.5000,통일 신라의 민정문서가 보여주는 내용은 뭐야,통일신라시대의 향가,historical_source,"민정문서, 촌락, 토지"
GQ025,True,True,True,True,True,1.0000,연천 전곡리 유적 사진 보여줘,연천 전곡리 유적 출토 주먹도끼,image_material,"연천, 전곡리, 주먹도끼"
GQ026,True,True,True,True,True,1.0000,구석기 시대 대표 유물 이미지 찾아줘,공주 석장리 유적 출토 주먹도끼,image_material,"구석기, 주먹도끼, 찍개"
GQ027,True,True,True,True,True,1.0000,빗살무늬 토기 사진 자료 있어?,서울 암사동 유적 빗살무늬토기,image_material,"빗살무늬 토기, 신석기, 토기"
GQ028,True,True,True,True,True,1.0000,고인돌 사진 보여줘,울주 검단리 고인돌,image_material,"고인돌, 청동기, 무덤"
GQ029,True,True,True,True,True,1.0000,무령왕릉 관련 이미지 찾아줘,공주 무령왕릉,image_material,"무령왕릉, 백제, 공주"
GQ030,True,True,True,True,True,1.0000,첨성대 사진과 설명 알려줘,경주 첨성대,image_material,"첨성대, 신라, 천문"
GQ031,True,True,True,True,True,1.0000,고려청자 이미지 보여줘,고려청자 인물형 주전자,image_material,"고려청자, 청자"
GQ032,True,True,True,True,True,1.0000,훈민정음 해례본 이미지 자료 찾아줘,훈민정음 해례본,image_material,"훈민정음, 해례본, 세종"
GQ033,True,True,True,True,True,1.0000,독립협회 활동 정리해줘,독립협회의 활동 > 독립의식의 계발 > 독립기념물의 건립,historical_overview,"독립협회, 독립문, 만민공동회"
GQ034,True,True,True,True,True,1.0000,갑오개혁 내용 요약해줘,제3차 개혁의 내용,historical_overview,"갑오개혁, 군국기무처"
GQ035,True,True,True,True,True,1.0000,을사늑약이 왜 중요한 사건이야,"을사늑약(을사조약, 제2차 한일협약)",historical_source,"을사늑약, 외교권, 통감부"
GQ036,True,True,True,True,True,1.0000,3.1 운동 배경과 영향 알려줘,대한민국임시정부의 수립과 활동 > 임시정부의 수립과 초기 활동 > 임시정부 수립의 배경 > 세계대전의 종전과 민족자결주의,historical_overview,"민족 자결주의, 대한민국 임시정부"
GQ037,True,True,True,True,True,1.0000,대한민국 임시정부의 활동 설명해줘,대한민국임시정부의 어려운 형편,historical_source,"임시정부, 상하이"
GQ038,True,True,True,True,True,1.0000,광복 이후 좌우 합작 운동 설명해줘,좌우 합작 위원회의 좌우 합작 7원칙,historical_source,"좌우 합작, 여운형, 김규식"
GQ039,True,True,True,True,True,1.0000,6월 민주 항쟁이 뭐야,6·29 민주화 선언,historical_source,"6월 민주 항쟁, 직선제, 민주화"
GQ040,True,True,True,True,True,1.0000,한국사능력검정시험에서 조선 전기 정치는 어떻게 외우면 좋아?,의정부 서사제,historical_source,"조선 전기, 태종, 세종, 성종, 경국대전"
