golden_id,question,rank,document_id,title,rrf_score,is_relevant,relevant_document_count
GQ004,훈민정음 창제 배경 설명해줘,1,nh_027_0040_0020_0010,국문학 > 훈민정음 창제와 국문학,0.03055871,False,7
GQ004,훈민정음 창제 배경 설명해줘,2,nh_026_0020_0020_0010,훈민정음의 창제 > ≪훈민정음≫(해례본),0.02933174,False,7
GQ004,훈민정음 창제 배경 설명해줘,3,nh_026_0020_0020_0020_0010,훈민정음의 창제 > 창제의 시기,0.02905408,False,7
GQ004,훈민정음 창제 배경 설명해줘,4,hm_091_0030,한글의 구성 원리,0.02797035,False,7
GQ004,훈민정음 창제 배경 설명해줘,5,nh_026_0020_0020_0050_0010,훈민정음 창제의 의의 > 민족문화의 창조,0.02769683,False,7
GQ005,경국대전이 왜 중요한지 알려줘,1,nh_015_0020_0020_0020,재산의 상속,0.01842903,False,2
GQ005,경국대전이 왜 중요한지 알려줘,2,aks_E0002298,경국대전주해(經國大典註解),0.01819344,False,2
GQ005,경국대전이 왜 중요한지 알려줘,3,aks_E0053274,주부(主簿),0.01819344,False,2
GQ005,경국대전이 왜 중요한지 알려줘,4,nh_022_0020_0050_0020_0030,≪경국대전≫의 편별과 내용,0.01817302,False,2
GQ005,경국대전이 왜 중요한지 알려줘,5,aks_E0002296,경국대전(經國大典),0.01792903,False,2
GQ006,사림이 성장한 배경 설명해줘,1,nh_028_0030_0020_0050,기묘사화,0.0148,False,4
GQ006,사림이 성장한 배경 설명해줘,2,nh_031_0030_0040_0010,사족지배체제하의 신분질서 > 사족 중심 신분질서의 확립,0.01282632,False,4
GQ006,사림이 성장한 배경 설명해줘,3,nh_044_0040_0020_0060_0010,민중운동의 전개 > 농민운동,0.0123,False,4
GQ006,사림이 성장한 배경 설명해줘,4,nh_030_0020_0020,붕당의 출현,0.01869344,False,4
GQ006,사림이 성장한 배경 설명해줘,5,nh_023_0020_0010,양반관료 국가의 특성 > 정치사상 기반,0.01817302,False,4
GQ009,대동법이 뭔지 쉽게 설명해줘,1,hm_102_0040,대동법 시행,0.01680152,True,8
GQ009,대동법이 뭔지 쉽게 설명해줘,2,nh_001_0040_0040_0030,조선 중기의 사회와 문화,0.0148,False,8
GQ009,대동법이 뭔지 쉽게 설명해줘,3,nh_034_0020_0030_0010_0010,중간신분층의 향상과 분화 > 중인층의 지위상승과 분화 > 중인의 특성과 성장배경,0.01210392,False,8
GQ009,대동법이 뭔지 쉽게 설명해줘,4,hm_106_0040,공인의 활동,0.02703153,False,8
GQ009,대동법이 뭔지 쉽게 설명해줘,5,nh_001_0040_0040_0040,조선 후기의 사회와 문화,0.01869344,False,8
GQ011,전시과 제도가 뭐야,1,nh_014_0020_0010_0020,경종 원년의 전시과－시정전시과,0.02495496,True,59
GQ011,전시과 제도가 뭐야,2,nh_023_0060_0040_0030,무과,0.01842903,False,59
GQ011,전시과 제도가 뭐야,3,nh_014_0020_0010_0070_0010_0030,전시과와 녹봉제의 성립,0.01817302,True,59
GQ011,전시과 제도가 뭐야,4,hm_166_0060,일본군‘위안부’ 문제에 대한 국제 공조,0.01804344,False,59
GQ011,전시과 제도가 뭐야,5,nh_014_0020_0010_0060_0020,전시과의 운영,0.017925,True,59
GQ012,고려의 토지 제도 흐름 정리해줘,1,nh_013_0030_0020,군현제도,0.02795284,False,1
GQ012,고려의 토지 제도 흐름 정리해줘,2,nh_014_0010,개요,0.01869344,False,1
GQ012,고려의 토지 제도 흐름 정리해줘,3,nh_014_0020_0010_0070_0010_0030,전시과와 녹봉제의 성립,0.01817302,False,1
GQ012,고려의 토지 제도 흐름 정리해줘,4,hm_080_0010,과전법의 시행,0.01804344,False,1
GQ012,고려의 토지 제도 흐름 정리해줘,5,aks_E0013100,농민(農民),0.01792903,False,1
GQ013,문벌 귀족 사회의 특징 알려줘,1,nh_012_0020_0040_0030,귀족제사회설의 논거,0.02526751,False,1
GQ013,문벌 귀족 사회의 특징 알려줘,2,nh_015_0020_0010_0020_0050,귀족의 계층구성,0.01869344,False,1
GQ013,문벌 귀족 사회의 특징 알려줘,3,nh_013_0030_0020_0040,향리와 기인 및 사심관,0.01842903,False,1
GQ013,문벌 귀족 사회의 특징 알려줘,4,aks_E0070787,신흥사대부(新興士大夫),0.01819344,False,1
GQ013,문벌 귀족 사회의 특징 알려줘,5,nh_013_0020_0010_0080_0040,대간의 정치적 지위,0.017925,False,1
GQ014,무신 정변이 일어난 배경 설명해줘,1,aks_E0019113,무신란(武臣亂),0.01767302,False,1
GQ014,무신 정변이 일어난 배경 설명해줘,2,hm_050_0010,무신정변,0.01593571,True,1
GQ014,무신 정변이 일어난 배경 설명해줘,3,hm_061_0030,이제현의 무신집권기 문신 인식과 유학 진흥책,0.01534863,False,1
GQ014,무신 정변이 일어난 배경 설명해줘,4,nh_011_0010,개요,0.01842903,False,1
GQ014,무신 정변이 일어난 배경 설명해줘,5,nh_036_0030_0030_0020_0040,무신란의 참가계층과 그 성격,0.01722537,False,1
GQ015,권문세족과 신진 사대부 차이 알려줘,1,nh_019_0020_0020_0010,권문세족과 신진사대부 > 권문세족의 성립과 그 성격,0.03202678,False,4
GQ015,권문세족과 신진 사대부 차이 알려줘,2,hm_053_0010,공민왕의 개혁정책과 신돈,0.03152737,False,4
GQ015,권문세족과 신진 사대부 차이 알려줘,3,aks_E0070786,권문세족(權門世族),0.02962012,False,4
GQ015,권문세족과 신진 사대부 차이 알려줘,4,nh_019_0020_0020_0020_0020,사대부의 성격과 용어에 대한 논의,0.02877059,False,4
GQ015,권문세족과 신진 사대부 차이 알려줘,5,aks_E0070787,신흥사대부(新興士大夫),0.02736775,True,4
GQ016,고려 말 과전법이 왜 시행됐어,1,hm_080_0010,과전법의 시행,0.0317405,False,2
GQ016,고려 말 과전법이 왜 시행됐어,2,nh_024_0020_0010_0010_0040_0010,과전법의 내용과 그 운용 > 토지분급 규정,0.03032135,False,2
GQ016,고려 말 과전법이 왜 시행됐어,3,nh_014_0020_0010_0060_0010,전시과의 운영과 그 성격 > 전시과 토지의 실체,0.02891401,False,2
GQ016,고려 말 과전법이 왜 시행됐어,4,nh_024_0020_0010_0030_0010,전세제도의 개편 > 과전법에 규정된 양전·수조제,0.02571183,False,2
GQ016,고려 말 과전법이 왜 시행됐어,5,nh_024_0020_0010_0010_0030,사전의 개혁과 과전법의 성립,0.02082487,False,2
GQ018,팔만대장경 만든 이유 알려줘,1,aks_E0041065,월정사 팔만대장경(月精寺 八萬大藏經),0.03038856,False,2
GQ018,팔만대장경 만든 이유 알려줘,2,aks_E0062725,합천 해인사 장경판전(陜川 海印寺 藏經板殿),0.0283457,False,2
GQ018,팔만대장경 만든 이유 알려줘,3,aks_E0062710,해인사 대장경(海印寺 大藏經),0.02831131,True,2
GQ018,팔만대장경 만든 이유 알려줘,4,aks_E0062711,합천 해인사 대장경판(陜川 海印寺 大藏經板),0.0262152,False,2
GQ018,팔만대장경 만든 이유 알려줘,5,nh_017_0030_0010_0040,기술,0.01869344,False,2
GQ019,삼국 통일 과정 정리해줘,1,nh_009_0020_0020_0010,삼국통일의 역사적 의의 > 민족융합의 문제,0.03068164,False,16
GQ019,삼국 통일 과정 정리해줘,2,nh_009_0020_0020_0020,삼국통일의 역사적 의의,0.02743228,False,16
GQ019,삼국 통일 과정 정리해줘,3,nh_009_0030_0040_0030,진과 성곽시설,0.01842903,False,16
GQ019,삼국 통일 과정 정리해줘,4,nh_009_0020_0010_0010,삼국통일 > 삼국통일 과정 > 세기 신라의 내정변화,0.01817302,False,16
GQ019,삼국 통일 과정 정리해줘,5,nh_012_0020_0010_0020_0030,후삼국의 통일,0.017925,False,16
GQ021,백제 문화의 특징 설명해줘,1,aks_E0069327,백제역사문화관(百濟歷史文化館),0.02675544,False,4
GQ021,백제 문화의 특징 설명해줘,2,nh_008_0050_0070_0020,백제 고분,0.01842903,False,4
GQ021,백제 문화의 특징 설명해줘,3,aks_E0004463,국립공주대학교 백제문화연구소(國立公州大學校 百濟文化硏究所),0.01819344,False,4
GQ021,백제 문화의 특징 설명해줘,4,aks_E0022356,백제 고분(百濟 古墳),0.01819344,False,4
GQ021,백제 문화의 특징 설명해줘,5,nh_006_0010,개요,0.01817302,False,4
GQ022,신라 골품제가 뭔지 알려줘,1,hm_018_0060,신라의 골품제,0.03212795,True,9
GQ022,신라 골품제가 뭔지 알려줘,2,aks_E0032806,신라골품제사회와 화랑도(新羅骨品制社會와 花郎徒),0.02959923,False,9
GQ022,신라 골품제가 뭔지 알려줘,3,hm_018_0030,신라의 관등과 의관,0.02544679,False,9
GQ022,신라 골품제가 뭔지 알려줘,4,hm_011_0090,신라 성골과 진골,0.02513901,True,9
GQ022,신라 골품제가 뭔지 알려줘,5,hm_018_0070,골품제 실시에 대한 반발,0.0226237,False,9
GQ023,발해가 고구려를 계승했다는 근거 알려줘,1,hm_111_0040,유득공의 발해사 연구,0.03242652,False,9
GQ023,발해가 고구려를 계승했다는 근거 알려줘,2,nh_010_0020_0030_0040,발해인의 귀속의식,0.03241775,True,9
GQ023,발해가 고구려를 계승했다는 근거 알려줘,3,nh_010_0030_0010_0010,발해의 변천 > 발해의 융성 > 내분의 발생,0.03138325,False,9
GQ023,발해가 고구려를 계승했다는 근거 알려줘,4,aks_E0011926,남북국시대(南北國時代),0.01819344,False,9
GQ023,발해가 고구려를 계승했다는 근거 알려줘,5,nh_021_0030_0040_0040_0010,≪제왕운기≫의 편찬 > ≪제왕운기≫편찬의 배경과 동기,0.01817302,False,9
GQ028,고인돌 사진 보여줘,1,ki_010_02100,강화 부근리 고인돌,0.69429098,True,108
GQ028,고인돌 사진 보여줘,2,ki_010_02700,울주 검단리 고인돌,0.69076306,False,108
GQ028,고인돌 사진 보여줘,3,ki_010_02000,연천 학곡리 고인돌,0.68965518,True,108
GQ028,고인돌 사진 보여줘,4,ki_010_02200,강화 오상리 고인돌군,0.47054796,True,108
GQ029,무령왕릉 관련 이미지 찾아줘,1,ki_020_05300,공주 무령왕릉,0.81090228,True,38
GQ029,무령왕릉 관련 이미지 찾아줘,2,ki_020_05400,공주 무령왕릉 내부,0.70591459,True,38
GQ029,무령왕릉 관련 이미지 찾아줘,3,ki_020_05600,공주 백제 무령왕릉에서 발견된 석수,0.39311594,True,38
GQ029,무령왕릉 관련 이미지 찾아줘,4,ki_020_05700,공주 백제 무령왕릉에서 발견된 왕비 묘지석,0.35443038,True,38
GQ029,무령왕릉 관련 이미지 찾아줘,5,ki_020_05500,공주 백제 무령왕릉에서 발견된 연꽃무늬 은잔과 청동 받침,0.2902098,True,38
GQ030,첨성대 사진과 설명 알려줘,1,ki_020_14000,경주 첨성대,0.69662922,True,7
GQ038,광복 이후 좌우 합작 운동 설명해줘,1,nh_050_0010,개요,0.01869344,False,18
GQ038,광복 이후 좌우 합작 운동 설명해줘,2,aks_E0009472,김성숙(金星淑),0.01792903,False,18
GQ038,광복 이후 좌우 합작 운동 설명해줘,3,aks_E0061133,한국독립당(韓國獨立黨),0.01767302,False,18
GQ038,광복 이후 좌우 합작 운동 설명해줘,4,aks_E0052040,조선민족해방동맹(朝鮮民族解放同盟),0.017425,False,18
GQ038,광복 이후 좌우 합작 운동 설명해줘,5,nh_050_0040_0010_0060,년대 이후 독립운동정당의 특성,0.01722537,False,18
GQ040,한국사능력검정시험에서 조선 전기 정치는 어떻게 외우면 좋아?,1,aks_E0066886,한국어교육능력검정시험(韓國語敎育能力檢定試驗),0.01639344,False,4
GQ040,한국사능력검정시험에서 조선 전기 정치는 어떻게 외우면 좋아?,2,nh_052_0050_0010_0020_0020,단선에 대한 국내 정치세력의 대응,0.01587302,False,4
GQ040,한국사능력검정시험에서 조선 전기 정치는 어떻게 외우면 좋아?,3,aks_E0066888,한국어능력시험(韓國語能力試驗),0.015625,False,4
GQ040,한국사능력검정시험에서 조선 전기 정치는 어떻게 외우면 좋아?,4,aks_E0051028,정치(政治),0.01538462,False,4
GQ040,한국사능력검정시험에서 조선 전기 정치는 어떻게 외우면 좋아?,5,nh_052_0050_0010_0020_0010,·10선거와 대한민국의 수립 > 단선을 앞둔 미군정·과도정부의 준비,0.01515152,False,4
GQ041,세종대왕알려줘,1,nh_008_0050_0070_0020_0080_0020,횡혈식석실분,0.01722537,False,1
GQ041,세종대왕알려줘,2,nh_008_0050_0070_0030_0030_0030,기원과 편년,0.01679275,False,1
GQ041,세종대왕알려줘,3,hm_093_0020,고려사절요를 별도로 편찬한 이유,0.01165,False,1
GQ041,세종대왕알려줘,4,hm_078_0020,건주 야인 정벌,0.01804344,False,1
GQ041,세종대왕알려줘,5,hm_078_0030,북방 사민 정책,0.017275,False,1
GQ043,권율 장군에 대해서 알려줘,1,hm_079_0060,권율의 행주 대첩,0.03244839,True,5
GQ043,권율 장군에 대해서 알려줘,2,aks_E0062859,행주대첩(幸州大捷),0.02871622,False,5
GQ043,권율 장군에 대해서 알려줘,3,aks_E0007022,권율(權慄),0.02813311,True,5
GQ043,권율 장군에 대해서 알려줘,4,hm_079_0030,의승들의 활약,0.01804344,False,5
GQ043,권율 장군에 대해서 알려줘,5,nh_029_0020_0020_0020,의병의 봉기,0.01700588,False,5
GQ044,왕건의 고려 건국 과정 정리해줘,1,nh_012_0020_0010_0040_0020,불교사상,0.03217737,True,31
GQ044,왕건의 고려 건국 과정 정리해줘,2,nh_016_0020_0010_0010_0020,왕건과 승려의 결합,0.02855746,True,31
GQ044,왕건의 고려 건국 과정 정리해줘,3,nh_011_0040_0020_0030_0020,대고려정책,0.0231537,False,31
GQ044,왕건의 고려 건국 과정 정리해줘,4,nh_015_0030_0010_0010_0010_0010,당송변혁기 중국의 정치적 동향 > 당의 멸망과 5대 10국의 분열,0.01869344,False,31
GQ044,왕건의 고려 건국 과정 정리해줘,5,nh_016_0020_0040_0010_0010,정치적 배경,0.01842903,False,31
GQ045,광종의 개혁 정치 알려줘,1,aks_E0005000,관제(官制),0.02874394,False,1
GQ045,광종의 개혁 정치 알려줘,2,nh_012_0020_0020_0030_0010,광종과 경종의 왕권강화책 > 광종대의 왕권강화,0.02821725,False,1
GQ045,광종의 개혁 정치 알려줘,3,nh_014_0020_0010_0020_0010,전시과 제정의 배경,0.02609324,False,1
GQ045,광종의 개혁 정치 알려줘,4,aks_E0005220,광종(光宗),0.0245673,False,1
GQ045,광종의 개혁 정치 알려줘,5,aks_E0051313,제술업(製述業),0.01819344,False,1
GQ047,이성계가 조선을 세운 배경 알려줘,1,aks_E0044709,이성계 설화(李成桂 說話),0.01819344,False,1
GQ047,이성계가 조선을 세운 배경 알려줘,2,aks_E0051948,조선국조신화(朝鮮國祖神話),0.01767302,False,1
GQ047,이성계가 조선을 세운 배경 알려줘,3,nh_022_0020_0010_0010,양반관료국가의 성립 > 개국초 왕권의 강화와 국정운영체제 > 조선 개국의 배경,0.01745152,False,1
GQ047,이성계가 조선을 세운 배경 알려줘,4,aks_E0050427,정세운(鄭世雲),0.01478701,False,1
GQ047,이성계가 조선을 세운 배경 알려줘,5,aks_E0055450,창세가(創世歌),0.01342791,False,1
GQ049,동학 농민 운동의 전개 과정 알려줘,1,nh_036_0040_0030_0030_0050,기타,0.01869344,False,1
GQ049,동학 농민 운동의 전개 과정 알려줘,2,nh_051_0050_0020_0010_0050,사회변혁론의 모색과 천도교의 분열,0.01842903,False,1
GQ049,동학 농민 운동의 전개 과정 알려줘,3,nh_034_0020_0020_0010_0020,서얼인구의 양적 증가와 질적 변화,0.01817302,False,1
GQ049,동학 농민 운동의 전개 과정 알려줘,4,nh_036_0040_0030_0010,변란의 추이와 성격 > 변란과 민란,0.017925,False,1
GQ049,동학 농민 운동의 전개 과정 알려줘,5,nh_037_0030_0020_0030,동학사상,0.01768462,False,1
GQ052,세종 시대의 문화 정책을 요약해줘,1,aks_E0018824,몽유도원도(夢遊桃源圖),0.01819344,False,2
