golden_id,question,condition,top_k,context_precision,context_recall,reference,titles
GQ004,훈민정음 창제 배경 설명해줘,rrf_before,5,0.99999999998,1.0,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",훈민정음의 창제 > ≪훈민정음≫(해례본) | 훈민정음의 창제 > 창제의 시기 | 한글의 구성 원리 | 훈민정음 창제의 의의 > 민족문화의 창조 | 국문학 > 훈민정음 창제와 국문학
GQ004,훈민정음 창제 배경 설명해줘,bge_after,5,0.99999999998,0.6666666666666666,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",국문학 > 훈민정음 창제와 국문학 | 한글 | 한글의 글자 규칙 | 훈민정음의 창제 > 창제의 시기 | 훈민정음(訓民正音)
GQ004,훈민정음 창제 배경 설명해줘,rrf_before,10,0.99999999999,1.0,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",훈민정음의 창제 > ≪훈민정음≫(해례본) | 훈민정음의 창제 > 창제의 시기 | 한글의 구성 원리 | 훈민정음 창제의 의의 > 민족문화의 창조 | 국문학 > 훈민정음 창제와 국문학 | 국문 보급과 국어 연구 > 시대적 특성과 경향 | 서적의 간행 | 한글의 글자 규칙 | 훈민정음과 우리 민족의 문자생활 | 정음발달사(正音發達史)
GQ004,훈민정음 창제 배경 설명해줘,bge_after,10,0.99999999999,1.0,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",국문학 > 훈민정음 창제와 국문학 | 한글 | 한글의 글자 규칙 | 훈민정음의 창제 > 창제의 시기 | 훈민정음(訓民正音) | 훈민정음의 창제 > ≪훈민정음≫(해례본) | 창제의 동기 | 훈민정음 창제의 의의 > 민족문화의 창조 | 훈민정음 해례 후서 | 훈민정음통사(訓民正音通史)
GQ004,훈민정음 창제 배경 설명해줘,rrf_before,15,0.9999999999933333,1.0,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",훈민정음의 창제 > ≪훈민정음≫(해례본) | 훈민정음의 창제 > 창제의 시기 | 한글의 구성 원리 | 훈민정음 창제의 의의 > 민족문화의 창조 | 국문학 > 훈민정음 창제와 국문학 | 국문 보급과 국어 연구 > 시대적 특성과 경향 | 서적의 간행 | 한글의 글자 규칙 | 훈민정음과 우리 민족의 문자생활 | 정음발달사(正音發達史) | 훈민정음통사(訓民正音通史) | 한글 | 훈민정음(訓民正音) | 창제자 | 문자와 언어 > 문자
GQ004,훈민정음 창제 배경 설명해줘,bge_after,15,0.9999999999933333,1.0,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",국문학 > 훈민정음 창제와 국문학 | 한글 | 한글의 글자 규칙 | 훈민정음의 창제 > 창제의 시기 | 훈민정음(訓民正音) | 훈민정음의 창제 > ≪훈민정음≫(해례본) | 창제의 동기 | 훈민정음 창제의 의의 > 민족문화의 창조 | 훈민정음 해례 후서 | 훈민정음통사(訓民正音通史) | 고전모방설(古篆模倣說) | 훈민정음과 우리 민족의 문자생활 | 신강 훈민정음(新講 訓民正音) | 정음발달사(正音發達史) | 풀이한 훈민정음(풀이한 訓民正音)
GQ004,훈민정음 창제 배경 설명해줘,rrf_before,20,0.9999999999950001,1.0,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",훈민정음의 창제 > ≪훈민정음≫(해례본) | 훈민정음의 창제 > 창제의 시기 | 한글의 구성 원리 | 훈민정음 창제의 의의 > 민족문화의 창조 | 국문학 > 훈민정음 창제와 국문학 | 국문 보급과 국어 연구 > 시대적 특성과 경향 | 서적의 간행 | 한글의 글자 규칙 | 훈민정음과 우리 민족의 문자생활 | 정음발달사(正音發達史) | 훈민정음통사(訓民正音通史) | 한글 | 훈민정음(訓民正音) | 창제자 | 문자와 언어 > 문자 | 가사 문학의 발전 | 문학 > 전반적 양상 | 국문 연구소 설치 | 문학사의 전개 | 언어
GQ004,훈민정음 창제 배경 설명해줘,bge_after,20,0.9973684210473823,1.0,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",국문학 > 훈민정음 창제와 국문학 | 한글 | 한글의 글자 규칙 | 훈민정음의 창제 > 창제의 시기 | 훈민정음(訓民正音) | 훈민정음의 창제 > ≪훈민정음≫(해례본) | 창제의 동기 | 훈민정음 창제의 의의 > 민족문화의 창조 | 훈민정음 해례 후서 | 훈민정음통사(訓民正音通史) | 고전모방설(古篆模倣說) | 훈민정음과 우리 민족의 문자생활 | 신강 훈민정음(新講 訓民正音) | 정음발달사(正音發達史) | 풀이한 훈민정음(풀이한 訓民正音) | 훈민정음의 반포 | 창제자 | ㅎ | ㅔ | ㅊ
GQ004,훈민정음 창제 배경 설명해줘,rrf_before,30,0.9790615561770893,1.0,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",훈민정음의 창제 > ≪훈민정음≫(해례본) | 훈민정음의 창제 > 창제의 시기 | 한글의 구성 원리 | 훈민정음 창제의 의의 > 민족문화의 창조 | 국문학 > 훈민정음 창제와 국문학 | 국문 보급과 국어 연구 > 시대적 특성과 경향 | 서적의 간행 | 한글의 글자 규칙 | 훈민정음과 우리 민족의 문자생활 | 정음발달사(正音發達史) | 훈민정음통사(訓民正音通史) | 한글 | 훈민정음(訓民正音) | 창제자 | 문자와 언어 > 문자 | 가사 문학의 발전 | 문학 > 전반적 양상 | 국문 연구소 설치 | 문학사의 전개 | 언어 | 학문적 배경과 정음연구 | 국학파의 연구 | 풀이한 훈민정음(풀이한 訓民正音) | 이두(吏讀) | 중성(中聲) | 실증주의적 국문학 연구와 그 분화 | ㅊ | 고전모방설(古篆模倣說) | 편찬사업의 성행 | 훈민정음 해례 후서
GQ004,훈민정음 창제 배경 설명해줘,bge_after,30,0.9790615561770893,1.0,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",국문학 > 훈민정음 창제와 국문학 | 한글 | 한글의 글자 규칙 | 훈민정음의 창제 > 창제의 시기 | 훈민정음(訓民正音) | 훈민정음의 창제 > ≪훈민정음≫(해례본) | 창제의 동기 | 훈민정음 창제의 의의 > 민족문화의 창조 | 훈민정음 해례 후서 | 훈민정음통사(訓民正音通史) | 고전모방설(古篆模倣說) | 훈민정음과 우리 민족의 문자생활 | 신강 훈민정음(新講 訓民正音) | 정음발달사(正音發達史) | 풀이한 훈민정음(풀이한 訓民正音) | 훈민정음의 반포 | 창제자 | ㅎ | ㅔ | ㅊ | 주해 훈민정음(註解 訓民正音) | 편찬사업의 성행 | ㅈ | 국학파의 연구 | 중성(中聲) | 이두(吏讀) | 서적의 간행 | 국문 보급과 국어 연구 > 시대적 특성과 경향 | 조선문자급어학사(朝鮮文字及語學史) | 학문적 배경과 정음연구
GQ004,훈민정음 창제 배경 설명해줘,rrf_before,40,0.9878469757121232,1.0,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",훈민정음의 창제 > ≪훈민정음≫(해례본) | 훈민정음의 창제 > 창제의 시기 | 한글의 구성 원리 | 훈민정음 창제의 의의 > 민족문화의 창조 | 국문학 > 훈민정음 창제와 국문학 | 국문 보급과 국어 연구 > 시대적 특성과 경향 | 서적의 간행 | 한글의 글자 규칙 | 훈민정음과 우리 민족의 문자생활 | 정음발달사(正音發達史) | 훈민정음통사(訓民正音通史) | 한글 | 훈민정음(訓民正音) | 창제자 | 문자와 언어 > 문자 | 가사 문학의 발전 | 문학 > 전반적 양상 | 국문 연구소 설치 | 문학사의 전개 | 언어 | 학문적 배경과 정음연구 | 국학파의 연구 | 풀이한 훈민정음(풀이한 訓民正音) | 이두(吏讀) | 중성(中聲) | 실증주의적 국문학 연구와 그 분화 | ㅊ | 고전모방설(古篆模倣說) | 편찬사업의 성행 | 훈민정음 해례 후서 | 신강 훈민정음(新講 訓民正音) | 훈민정음의 반포 | ㅎ | 조선문자급어학사(朝鮮文字及語學史) | 주해 훈민정음(註解 訓民正音) | 의서의 언해 | 국왕 및 왕실판본 | 문학 > 한문학 > 한문학의 맥락 > 조선왕조 개국과 한문학 | 신경준(申景濬) | ㅔ
GQ004,훈민정음 창제 배경 설명해줘,bge_after,40,0.9517920562540645,1.0,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",국문학 > 훈민정음 창제와 국문학 | 한글 | 한글의 글자 규칙 | 훈민정음의 창제 > 창제의 시기 | 훈민정음(訓民正音) | 훈민정음의 창제 > ≪훈민정음≫(해례본) | 창제의 동기 | 훈민정음 창제의 의의 > 민족문화의 창조 | 훈민정음 해례 후서 | 훈민정음통사(訓民正音通史) | 고전모방설(古篆模倣說) | 훈민정음과 우리 민족의 문자생활 | 신강 훈민정음(新講 訓民正音) | 정음발달사(正音發達史) | 풀이한 훈민정음(풀이한 訓民正音) | 훈민정음의 반포 | 창제자 | ㅎ | ㅔ | ㅊ | 주해 훈민정음(註解 訓民正音) | 편찬사업의 성행 | ㅈ | 국학파의 연구 | 중성(中聲) | 이두(吏讀) | 서적의 간행 | 국문 보급과 국어 연구 > 시대적 특성과 경향 | 조선문자급어학사(朝鮮文字及語學史) | 학문적 배경과 정음연구 | ≪용비어천가≫와≪월인천강지곡≫ | 문학 > 전반적 양상 | 개요 | 언어 | 국문 보급과 언문자모 | 신경준(申景濬) | 어휘 정리와 고증적 해석 | 가사 문학의 발전 | 문학사의 전개 | 문학 > 한문학 > 한문학의 맥락 > 조선왕조 개국과 한문학
GQ004,훈민정음 창제 배경 설명해줘,rrf_before,50,0.9520093243843898,1.0,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",훈민정음의 창제 > ≪훈민정음≫(해례본) | 훈민정음의 창제 > 창제의 시기 | 한글의 구성 원리 | 훈민정음 창제의 의의 > 민족문화의 창조 | 국문학 > 훈민정음 창제와 국문학 | 국문 보급과 국어 연구 > 시대적 특성과 경향 | 서적의 간행 | 한글의 글자 규칙 | 훈민정음과 우리 민족의 문자생활 | 정음발달사(正音發達史) | 훈민정음통사(訓民正音通史) | 한글 | 훈민정음(訓民正音) | 창제자 | 문자와 언어 > 문자 | 가사 문학의 발전 | 문학 > 전반적 양상 | 국문 연구소 설치 | 문학사의 전개 | 언어 | 학문적 배경과 정음연구 | 국학파의 연구 | 풀이한 훈민정음(풀이한 訓民正音) | 이두(吏讀) | 중성(中聲) | 실증주의적 국문학 연구와 그 분화 | ㅊ | 고전모방설(古篆模倣說) | 편찬사업의 성행 | 훈민정음 해례 후서 | 신강 훈민정음(新講 訓民正音) | 훈민정음의 반포 | ㅎ | 조선문자급어학사(朝鮮文字及語學史) | 주해 훈민정음(註解 訓民正音) | 의서의 언해 | 국왕 및 왕실판본 | 문학 > 한문학 > 한문학의 맥락 > 조선왕조 개국과 한문학 | 신경준(申景濬) | ㅔ | ≪용비어천가≫와≪월인천강지곡≫ | 언어 > 문자생활 > 한자와 한글 | ㅈ | 언어의 일반적 속성과 삼국 언어의 상호 관계 | 창제의 동기 | 국문 보급과 언문자모 | 어휘 정리와 고증적 해석 | 개요 | 국문연구소의 업적 > 국문연구소에 관한 자료 | 국어연구
