round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
71,1,cj_v41_1144,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,[체험 프로그램 기획안] (가) 시대로 떠나는 시간 여행 ▣ 기획 의도 뗀석기를 처음 사용한 (가) 시대 사람들의 생활을 다양한 활동을 통해 체험할 수 있는 기회를 마련하고자 함. ▣ 체험 프로그램 예시 [주먹도끼로 고기 자르기] [마찰식 점화법으로 불 피우기] ▣ 장소: 연천 전곡리 
71,2,cj_v41_1145,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"사료로 보는 한국사 검색 검색 결과 | ◯◯◯건 1. 위치 장성의 북쪽에 있는데 현도군에서 천 리 떨어져 있다. 남쪽은 고구려와, 동쪽은 읍루와, 서쪽은 선비와 접해 있고, 북쪽에는 약수가 있다. 2. 형벌 형벌은 엄하고 각박하여 사람을 죽인 자는 사형에 처하고 그 집안사람은 적몰(籍沒"
71,3,cj_v41_1146,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,특별 기 획 큐레이터와의 대화 유물을 통해 본 (가) 의 대외 교류 우 리 박 물 관 에 서 는 수 로 왕 이 건 국 했 다 고 전 해 지 는 (가) 의 유물을 큐레이터가 직접 설명하는 행사를 마련하였다. 이번 행사를 통해 (가) 의 활발했던 대외 교류에 대해서 알아보는 뜻깊은 시간을 
71,4,cj_v41_1147,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"왕이 고구려가 자주 국경을 침략하는 것을 걱정하여 수에 군사를 요청해 고구려를 치고자 하였다. 이에 (가) 에게 명하여 걸사표를 짓도록 하였다. (가) 이/가 말하기를, “자기가 살고자 남을 멸하는 것은 출가한 승려로서 적합한 행동은 아니지만, 제가 대왕의 땅에서 살고 대왕의 물과 풀을"
71,5,cj_v41_1148,연대기의 파악,연대기의 파악,True,"백제의 성장과 발전 도읍을 사비로 동 진 에 서 온 고구려의 평양성을 옮기고, 국호를 마라난타를 통해 공 격 하 고 황 해 도 남부여라고 하였 불교를 수용하였 일부 지역을 차지 어요. 어요. 하였다요. (가) (나) (다) (가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한"
71,6,cj_v41_1149,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"여러 신하들이 국호를 신라로 나도 들었네. 작년에는 순장을 확정하고 임금의 호칭을 신라 금 지 한 다 는 명 을 내 리 셨 지 . 국왕으로 하자고 건의하니, 왕께서 앞으로 우리나라의 발전이 기대 이를 따르셨다고 하네. 되는구먼. 밑줄 그은 ‘왕’에 대한 설명으로 옳은 것은?  [키워드]"
71,7,cj_v41_1150,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,국가유산 정보 서비스 종목별 전체 국보 보물 사적 명승 국가유산 검색 검색 초기화 결과 내 재검색 ◈ 소재지: 경상북도 경주시 ◈ 지정(등록)일: 1962.12.20. ◈ 설명 우리나라의 대표적인 석탑으로 무영탑 이라고도 불린다. 8세기 경에 제작된 것으로 추정되는 이 탑은 불국사 대웅
71,8,cj_v41_1151,역사 자료의 분석 및 해석,역사 지식의 이해,False,"12월에 황제가 함원전에서 포로를 받아들였다. [황제가] 왕은 정사를 자기가 한 것이 아니라 하였기에 용서하여 사평태상백 원외동정으로 삼았다. 천남산은 사재소경으로, 승려 신성은 은청광록대부로, 천남생은 우위대장군으로 삼았다. …… 천남건은 검주(黔州)로 유배를 보냈다. 5부, 176성"
71,9,cj_v41_1152,연대기의 파악,연대기의 파악,True,개원(開元) 20년에 발해가 천자의 조정을 원망하여 군사를 거느리고 등주(登州)를 습격하여 자사 위준을 살해하였다. 이에 황제께서 크게 노하여 하행성 등에게 군사를 징발하여 바다를 건너 공격해 토벌하도록 명하였다. 아울러 당에 숙위하고 있던 신라인 김사란을 귀국시켜 신라로 하여금 발해를
71,10,cj_v41_1153,역사 자료의 분석 및 해석,연대기의 파악,False,"왕이 제서(制書)를 내리기를, “백성을 부유하게 하고 국가를 이롭게 하는 것으로 전화(錢貨)만큼 중요한 것이 없다. 서북의 양조(兩朝)에서는 이를 행한 지 이미 오래되었으나 우리나라는 홀로 아직 행하지 않고 있다. 이제 처음으로 화폐를 주조하는 법을 제정하고, 이에 따라 주조한 동전 1"
71,11,cj_v41_1154,연대기의 파악,연대기의 파악,True,"(가) 처음으로 역분전을 정하였다. 통일할 때 조정의 관리들과 군사들 에게 관계(官階)는 논하지 않고, 그 사람의 성품과 행동이 착하고 악함과 공로가 크고 작음을 참작하여 차등 있게 주었다. (나) 12월에 문무 양반 및 군인들의 전시과를 개정하였다. 제1과는 전지 100결, 시지 70"
71,12,cj_v41_1155,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,○ 북 원의 도적 우두머리인 양길은 (가) 이/가 자신을 배신한 것을 미워하여 국원 등 10여 곳의 성주들과 그를 칠 것을 모의하고 비뇌성 아래로 진군하였다. 그러나 양길의 병사는 패배하여 흩어져 달아났다. - 삼국사기 - ○ [ 태조가] 수군을 거느리고 서해로부터 광주(光州) 부근에 
71,13,cj_v41_1156,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,문헌공도 등 사학의 발달로 서적포를 두어 관학이 위축된 시기에 관학 출판을 담당하게 (가) 진흥을 위하여 시행한 정책에 하였다. 대해 말해 보자. (가)에 들어갈 내용으로 가장 적절한 것은?  [키워드] 고려의 관학 진흥 정책
71,14,cj_v41_1157,역사 자료의 분석 및 해석,연대기의 파악,False,"서술형 평가 ◯학년 ◯◯반 이름: ◯◯◯ ◎ 다음 상황들이 나타난 시기의 사회 모습을 서술하시오. ○ 이의방은 평소 자기를 핍박하는 이고를 미워하였는데, 이고가 난을 모의한다는 말을 듣고 그를 살해하였다. ○ 서경유수 조위총이 반란을 일으켰는데, 두경승이 향산동 통로역에서 반란군을 패퇴"
71,15,cj_v41_1158,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○ 박서는 김중온의 군사로 성의 동서쪽을, 김경손의 군사로는 성의 남쪽을, 별초 250여 인은 나누어 3면을 지키게 하였다. (가) 의 군사들이 성을 여러 겹으로 포위하고 공격하자 성안의 군사들이 갑자기 나가 싸워 그들을 패주시켰다. ○ 송문주는 귀주에서 종군하였던 사람인데 그 공으로 "
71,16,cj_v41_img_71_16,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"청자 상감 모란무늬 항아리  △△ 신문  '국보 순회전: 모두의 곁으로', 강진군에서 열려  국립중앙박물관이 지역 간의 문화 격차를 해소하기 위해 기획한 국보 순회전이 전남 강진군에서 '도자기에 핀 꽃, 상감 청자'를 주제로 개최된다. 이번 전시에서는 청자 상감 모란무늬 항아리, 청자 "
71,17,cj_v41_1159,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"최근에 역옹패설을 저술하셨는데 고위 관리 유청신이 원의 사신과 몽골말로 독자들이 관심 가질 만한 내용을 직접 대화하자 홍자번이 역관을 심하게 소개해 주세요. 꾸짖었고, 이에 유청신이 부끄러워 한 일화가 실려 있다. 다음 가상 인터뷰의 주인공에 대한 설명으로 옳은 것은?  [키워드] 몽골"
71,18,cj_v41_1160,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"유네스코 세계유산을 품은 도시 (가) 에 여러분을 초대합니다. (가) 은/는 유네스코 세계유산, 무형문화유산, 세계기록유산 등을 보유한 유서 깊은 고장이다. 홍건적의 침입 당시 공민왕과 노국 공주가 피란했던 역사가 있는 곳이기도 합니다. 이곳에 오셔서 다양한 전통문화를 느껴 보시기 바랍"
71,19,cj_v41_1161,역사 자료의 분석 및 해석,연대기의 파악,False,"임금이 무악에 이르러서 도읍을 정할 땅을 물색하였다. 좌시중 조준, 우시중 김사형에게 말하였다. “고려 말에 서운관에서 송도의 지덕이 이미 쇠했다는 이유로 여러 번 글을 올려 한양으로 도읍을 옮기자고 하였다. 근래에는 계룡이 도읍할 만한 곳이라 하기에 백성을 공사에 동원하여 힘들게 하였"
71,20,cj_v41_1162,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 비국 또는 주사라고 불 린 (가) 관 원 들 의 모임을 그린 계회도이다. 이 그림은 (가) 이/가 상설 기관으로 자리잡기 이전, 변방의 국방 문제에 대해 논의하고 대비하기 위한 임시 기구이던 시기에 그려졌습니다. 그림의 오른쪽에는 관원들의 결의와 충절이 담긴 시가 쓰여 있다. ("
71,21,cj_v41_1163,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이곳은 이언적의 위패를 모신 경주 옥산서원이다. 이언적은 이른바 대윤과 소윤이라는 정치 세력 간의 갈등으로 윤임 등 대윤 세력이 탄압받은 이 사건 당시 관련자들의 처리를 두고 갈등이 생기자 스스로 관직에서 물러났습니다. 이후 양재역 벽서 사건에 연루되어 유배되었다. 밑줄 그은 ‘이 사건
71,22,cj_v41_1164,연대기의 파악,연대기의 파악,True,"(가) 임금이 여러 도(道)에 명을 내렸다. “나라의 운세가 매우 좋지 않아 역적 이괄이 군사를 일으켰는데, 여러 장수들이 좌시하여 수도가 함락되고 말았다. …… 예로부터 반역은 어느 시대에나 있었지만, 이처럼 극도로 흉악한 역적은 없었다. 종사와 자전*을 염려하여 남쪽으로 피란하기로 "
