ml_sequence_index,split,round_no,question_no,problem_id,data_source,input_text,keywords,text,era,topic,topic_train,question_type,question_subtype,core_concept
1201,,71,1,cj_v41_1144,,,,,선사 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,구석기 시대의 생활 모습
1202,,71,2,cj_v41_1145,,,,,초기 국가,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,"초기 국가, 부여"
1203,,71,3,cj_v41_1146,,,,,삼국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김해 금관가야의 대외 교류
1204,,71,4,cj_v41_1147,,,,,삼국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,"신라의 고승, 원광"
1205,,71,5,cj_v41_1148,,,,,초기 국가,사상·종교,문화,연대기의 파악,사건·자료 순서 배열,백제의 성장과 발전
1206,,71,6,cj_v41_1149,,,,,삼국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라 지증왕
1207,,71,7,cj_v41_1150,,,,,삼국 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,불국사 삼층 석탑(석가탑)
1208,,71,8,cj_v41_1151,,,,,삼국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려 명망 이후의 사실
1209,,71,9,cj_v41_1152,,,,,삼국 시대,인물,인물,연대기의 파악,연표·흐름 빈칸,당 현종의 발해 공격 요청(신라 성덕왕 대)
1210,,71,10,cj_v41_1153,,,,,고려,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 시대의 경제 상황
1211,,71,11,cj_v41_1154,,,,,현대,제도,제도,연대기의 파악,전후 시기 판단,과거제 시행
1212,,71,12,cj_v41_1155,,,,,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,궁예의 활동
1213,,71,13,cj_v41_1156,,,,,고려,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 관학 진흥 정책
1214,,71,14,cj_v41_1157,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,무신 정권기의 사회 모습
1215,,71,15,cj_v41_1158,,,,,고려,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,몽골에 대한 고려의 대응(대몽 항쟁)
1216,,71,16,cj_v41_img_71_16,,,,,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,한국의 국가유산
1217,,71,17,cj_v41_1159,,,,,고려,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,익재[역옹] 이제현
1218,,71,18,cj_v41_1160,,,,,남북국 시대,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,경북 안동의 역사적 사실
1219,,71,19,cj_v41_1161,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 태조 대의 사실
1220,,71,20,cj_v41_1162,,,,,조선,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,비변사
1221,,71,21,cj_v41_1163,,,,,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,을사사화
1222,,71,22,cj_v41_1164,,,,,조선,군사,정치,연대기의 파악,전후 시기 판단,병자호란
