검수상태,우선순위,오류확률,판단근거,오류코드,참고코드,문항ID,선지번호,정답여부,선지길이,다른선지평균길이,다른선지중앙값길이,평균대비길이차이,중앙값대비길이비율,지문,질문,선지
통과,LOW,0.000371,none,,,past_cj_v41_0002,1,오답,15,20.25,23.0,-5.25,0.652,"한국사 교양 강좌 고구려와 백제의 기원, (가) 우리 연구소에서는 고구려와 백제의 왕족이 자신들의 기원으로 삼았던 (가)을/를 주제로 한 역사 강좌를 3차에 걸쳐 마련하였다. 고대사에 관심 있는 시민들의 많은 참여 바랍니다. 강좌 내용 제1강: 쑹화강 유역의 자연 환경과 경제 생활 제2강: 사출도를 통해 본 연맹 왕국의 구조 제3강: 1책 12법으로 알아보는 형벌 제도 일시: 2020년 6월 ○○일 ~ ○○일, 매주 목요일 저녁 7시 장소: △△ 연구소 대강당",(가) 나라에 대한 설명으로 옳은 것은?,신성 구역인 소도를 두었다.
통과,LOW,0.000366,none,,,past_cj_v41_0002,2,정답,16,20.0,23.0,-4.0,0.696,"한국사 교양 강좌 고구려와 백제의 기원, (가) 우리 연구소에서는 고구려와 백제의 왕족이 자신들의 기원으로 삼았던 (가)을/를 주제로 한 역사 강좌를 3차에 걸쳐 마련하였다. 고대사에 관심 있는 시민들의 많은 참여 바랍니다. 강좌 내용 제1강: 쑹화강 유역의 자연 환경과 경제 생활 제2강: 사출도를 통해 본 연맹 왕국의 구조 제3강: 1책 12법으로 알아보는 형벌 제도 일시: 2020년 6월 ○○일 ~ ○○일, 매주 목요일 저녁 7시 장소: △△ 연구소 대강당",(가) 나라에 대한 설명으로 옳은 것은?,영고라는 제천 행사를 열었다.
통과,LOW,0.000376,none,,,past_cj_v41_0002,3,오답,19,19.25,23.0,-0.25,0.826,"한국사 교양 강좌 고구려와 백제의 기원, (가) 우리 연구소에서는 고구려와 백제의 왕족이 자신들의 기원으로 삼았던 (가)을/를 주제로 한 역사 강좌를 3차에 걸쳐 마련하였다. 고대사에 관심 있는 시민들의 많은 참여 바랍니다. 강좌 내용 제1강: 쑹화강 유역의 자연 환경과 경제 생활 제2강: 사출도를 통해 본 연맹 왕국의 구조 제3강: 1책 12법으로 알아보는 형벌 제도 일시: 2020년 6월 ○○일 ~ ○○일, 매주 목요일 저녁 7시 장소: △△ 연구소 대강당",(가) 나라에 대한 설명으로 옳은 것은?,혼인 풍속으로 민며느리제가 있었다.
통과,LOW,0.000376,none,,,past_cj_v41_0002,4,오답,23,18.25,19.0,4.75,1.211,"한국사 교양 강좌 고구려와 백제의 기원, (가) 우리 연구소에서는 고구려와 백제의 왕족이 자신들의 기원으로 삼았던 (가)을/를 주제로 한 역사 강좌를 3차에 걸쳐 마련하였다. 고대사에 관심 있는 시민들의 많은 참여 바랍니다. 강좌 내용 제1강: 쑹화강 유역의 자연 환경과 경제 생활 제2강: 사출도를 통해 본 연맹 왕국의 구조 제3강: 1책 12법으로 알아보는 형벌 제도 일시: 2020년 6월 ○○일 ~ ○○일, 매주 목요일 저녁 7시 장소: △△ 연구소 대강당",(가) 나라에 대한 설명으로 옳은 것은?,부족 간의 경계를 중시하는 책화가 있었다.
통과,LOW,0.000379,none,,,past_cj_v41_0002,5,오답,23,18.25,19.0,4.75,1.211,"한국사 교양 강좌 고구려와 백제의 기원, (가) 우리 연구소에서는 고구려와 백제의 왕족이 자신들의 기원으로 삼았던 (가)을/를 주제로 한 역사 강좌를 3차에 걸쳐 마련하였다. 고대사에 관심 있는 시민들의 많은 참여 바랍니다. 강좌 내용 제1강: 쑹화강 유역의 자연 환경과 경제 생활 제2강: 사출도를 통해 본 연맹 왕국의 구조 제3강: 1책 12법으로 알아보는 형벌 제도 일시: 2020년 6월 ○○일 ~ ○○일, 매주 목요일 저녁 7시 장소: △△ 연구소 대강당",(가) 나라에 대한 설명으로 옳은 것은?,목지국을 비롯한 많은 소국으로 이루어졌다.
통과,LOW,0.000366,none,,,past_cj_v41_0004,1,정답,15,22.75,23.0,-7.75,0.652,"(가) 왕이 다시 명령을 내려 좋은 가문 출신의 남자로서 덕행이 있는 자를 뽑아 명칭을 고쳐 화랑이라고 하였다. 처음으로 설원랑을 받들어 국선으로 삼으니, 이것이 화랑 국선의 시초이다. - 삼국유사 - (나) 왕이 이찬 이사부에게 명령하여 가라국을 습격하게 하였다. 이때 사다함은 나이가 15~16세였는데 종군하기를 청하였다. 그 나라 사람들은 뜻하지 않은 신라군의 습격을 받았다. - 삼국사기 -",'왕'의 재위 시기에 있었던 사실로 옳은 것은?,거칠부가 국사를 편찬하였다.
통과,LOW,0.000375,none,,,past_cj_v41_0004,2,오답,20,21.5,23.0,-1.5,0.87,"(가) 왕이 다시 명령을 내려 좋은 가문 출신의 남자로서 덕행이 있는 자를 뽑아 명칭을 고쳐 화랑이라고 하였다. 처음으로 설원랑을 받들어 국선으로 삼으니, 이것이 화랑 국선의 시초이다. - 삼국유사 - (나) 왕이 이찬 이사부에게 명령하여 가라국을 습격하게 하였다. 이때 사다함은 나이가 15~16세였는데 종군하기를 청하였다. 그 나라 사람들은 뜻하지 않은 신라군의 습격을 받았다. - 삼국사기 -",'왕'의 재위 시기에 있었던 사실로 옳은 것은?,김헌창이 웅천주에서 반란을 일으켰다.
통과,LOW,0.000372,none,,,past_cj_v41_0004,3,오답,23,20.75,23.0,2.25,1.0,"(가) 왕이 다시 명령을 내려 좋은 가문 출신의 남자로서 덕행이 있는 자를 뽑아 명칭을 고쳐 화랑이라고 하였다. 처음으로 설원랑을 받들어 국선으로 삼으니, 이것이 화랑 국선의 시초이다. - 삼국유사 - (나) 왕이 이찬 이사부에게 명령하여 가라국을 습격하게 하였다. 이때 사다함은 나이가 15~16세였는데 종군하기를 청하였다. 그 나라 사람들은 뜻하지 않은 신라군의 습격을 받았다. - 삼국사기 -",'왕'의 재위 시기에 있었던 사실로 옳은 것은?,이차돈의 순교를 계기로 불교가 공인되었다.
통과,LOW,0.000372,none,,,past_cj_v41_0004,4,오답,23,20.75,23.0,2.25,1.0,"(가) 왕이 다시 명령을 내려 좋은 가문 출신의 남자로서 덕행이 있는 자를 뽑아 명칭을 고쳐 화랑이라고 하였다. 처음으로 설원랑을 받들어 국선으로 삼으니, 이것이 화랑 국선의 시초이다. - 삼국유사 - (나) 왕이 이찬 이사부에게 명령하여 가라국을 습격하게 하였다. 이때 사다함은 나이가 15~16세였는데 종군하기를 청하였다. 그 나라 사람들은 뜻하지 않은 신라군의 습격을 받았다. - 삼국사기 -",'왕'의 재위 시기에 있었던 사실로 옳은 것은?,최고 지배자의 호칭이 마립간으로 바뀌었다.
통과,LOW,0.000368,none,,,past_cj_v41_0004,5,오답,25,20.25,23.0,4.75,1.087,"(가) 왕이 다시 명령을 내려 좋은 가문 출신의 남자로서 덕행이 있는 자를 뽑아 명칭을 고쳐 화랑이라고 하였다. 처음으로 설원랑을 받들어 국선으로 삼으니, 이것이 화랑 국선의 시초이다. - 삼국유사 - (나) 왕이 이찬 이사부에게 명령하여 가라국을 습격하게 하였다. 이때 사다함은 나이가 15~16세였는데 종군하기를 청하였다. 그 나라 사람들은 뜻하지 않은 신라군의 습격을 받았다. - 삼국사기 -",'왕'의 재위 시기에 있었던 사실로 옳은 것은?,자장의 건의로 황룡사 9층 목탑이 건립되었다.
