검수상태,판단근거,참고코드,문항ID,선지번호,정답여부,실제라벨,기존오류코드,지문,질문,선지
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0028,1,오답,1,,"현재 조선에 가장 시급한 외교 사안이 무엇이라고 생각하십니까? 러시아를 막는 것이다. 이를 위해서는 중국을 가까이하고, 일본과 관계를 공고히 하며, 미국과 연계하여 자강을 도모해야 합니다. - 황준헌, 조선책략 -",다음 가상 대화 이후 전개된 사실로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄱ, ㄴ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0028,2,오답,1,,"현재 조선에 가장 시급한 외교 사안이 무엇이라고 생각하십니까? 러시아를 막는 것이다. 이를 위해서는 중국을 가까이하고, 일본과 관계를 공고히 하며, 미국과 연계하여 자강을 도모해야 합니다. - 황준헌, 조선책략 -",다음 가상 대화 이후 전개된 사실로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄱ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0028,3,오답,1,,"현재 조선에 가장 시급한 외교 사안이 무엇이라고 생각하십니까? 러시아를 막는 것이다. 이를 위해서는 중국을 가까이하고, 일본과 관계를 공고히 하며, 미국과 연계하여 자강을 도모해야 합니다. - 황준헌, 조선책략 -",다음 가상 대화 이후 전개된 사실로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄴ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0028,4,오답,1,,"현재 조선에 가장 시급한 외교 사안이 무엇이라고 생각하십니까? 러시아를 막는 것이다. 이를 위해서는 중국을 가까이하고, 일본과 관계를 공고히 하며, 미국과 연계하여 자강을 도모해야 합니다. - 황준헌, 조선책략 -",다음 가상 대화 이후 전개된 사실로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄴ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0028,5,정답,1,,"현재 조선에 가장 시급한 외교 사안이 무엇이라고 생각하십니까? 러시아를 막는 것이다. 이를 위해서는 중국을 가까이하고, 일본과 관계를 공고히 하며, 미국과 연계하여 자강을 도모해야 합니다. - 황준헌, 조선책략 -",다음 가상 대화 이후 전개된 사실로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄷ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0116,1,정답,1,,주제: 임진왜란 때 수군의 활약 욕포에서 26칙의 적선은 걱파하는 전과루 올렉어 견내량에 머로민 왜군을 한산도 앞바다로 유인하여 학익진 전술을 펼쳐 물리워어 10여 척의 배로 명량에서 대승은 거두없어 (가) (나) (다),(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0116,2,오답,1,,주제: 임진왜란 때 수군의 활약 욕포에서 26칙의 적선은 걱파하는 전과루 올렉어 견내량에 머로민 왜군을 한산도 앞바다로 유인하여 학익진 전술을 펼쳐 물리워어 10여 척의 배로 명량에서 대승은 거두없어 (가) (나) (다),(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0116,3,오답,1,,주제: 임진왜란 때 수군의 활약 욕포에서 26칙의 적선은 걱파하는 전과루 올렉어 견내량에 머로민 왜군을 한산도 앞바다로 유인하여 학익진 전술을 펼쳐 물리워어 10여 척의 배로 명량에서 대승은 거두없어 (가) (나) (다),(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(나) - (가) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0116,4,오답,1,,주제: 임진왜란 때 수군의 활약 욕포에서 26칙의 적선은 걱파하는 전과루 올렉어 견내량에 머로민 왜군을 한산도 앞바다로 유인하여 학익진 전술을 펼쳐 물리워어 10여 척의 배로 명량에서 대승은 거두없어 (가) (나) (다),(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(나) - (다) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0116,5,오답,1,,주제: 임진왜란 때 수군의 활약 욕포에서 26칙의 적선은 걱파하는 전과루 올렉어 견내량에 머로민 왜군을 한산도 앞바다로 유인하여 학익진 전술을 펼쳐 물리워어 10여 척의 배로 명량에서 대승은 거두없어 (가) (나) (다),(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(다) - (가) - (나)
