round_no,question_no,problem_id,true_label,pred_label,is_correct,text
71,1,cj_v41_1144,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"[체험 프로그램 기획안] (가) 시대로 떠나는 시간 여행 ▣ 기획 의도 뗀석기를 처음 사용한 (가) 시대 사람들의 생활을 다양한 활동을 통해 체험할 수 있는 기회를 마련하고자 함. ▣ 체험 프로그램 예시 [주먹도끼로 고기 자르기] [마찰식 점화법으로 불 피우기] ▣ 장소: 연천 전곡리 유적 체험 마당
(가) 시대의 생활 모습으로 옳은 것은?

[키워드] 연천 전곡리 주먹도끼 뗀석기 활동"
71,2,cj_v41_1145,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"사료로 보는 한국사 검색 검색 결과 | ◯◯◯건 1. 위치 장성의 북쪽에 있는데 현도군에서 천 리 떨어져 있다. 남쪽은 고구려와, 동쪽은 읍루와, 서쪽은 선비와 접해 있고, 북쪽에는 약수가 있다. 2. 형벌 형벌은 엄하고 각박하여 사람을 죽인 자는 사형에 처하고 그 집안사람은 적몰(籍沒)하여 노비로 삼았다. 도둑질을 하면 [도둑질한 물건의] 12배를 변상케 했다.
다음 검색창에 들어갈 나라에 대한 설명으로 옳은 것은?

[키워드] 고구려 노비"
71,3,cj_v41_1146,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"특별 기 획 큐레이터와의 대화 유물을 통해 본 (가) 의 대외 교류 우 리 박 물 관 에 서 는 수 로 왕 이 건 국 했 다 고 전 해 지 는 (가) 의 유물을 큐레이터가 직접 설명하는 행사를 마련하였다. 이번 행사를 통해 (가) 의 활발했던 대외 교류에 대해서 알아보는 뜻깊은 시간을 가져 보시기 바랍니다. ▣ 주요 해설 유물 중국과 교류를 보여 주는 왜와 교류를 보여 주는 북방과 교류를 보여 주는 금동허리띠 바람개비모양 동기 청동솥 ▣ 기간: 2024년 ◯◯월 ◯◯일 ~ ◯◯월 ◯◯일 ▣ 장소: △△ 박물관
(가) 나라에 대한 설명으로 옳은 것은?

[키워드] 외교"
71,4,cj_v41_1147,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"왕이 고구려가 자주 국경을 침략하는 것을 걱정하여 수에 군사를 요청해 고구려를 치고자 하였다. 이에 (가) 에게 명하여 걸사표를 짓도록 하였다. (가) 이/가 말하기를, “자기가 살고자 남을 멸하는 것은 출가한 승려로서 적합한 행동은 아니지만, 제가 대왕의 땅에서 살고 대왕의 물과 풀을 먹고 있으니 어찌 감히 명을 따르지 않겠습니까.”라고 하면서 글을 써서 올렸다.
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 고구려 인물 군사"
71,5,cj_v41_1148,연대기의 파악,연대기의 파악,True,"백제의 성장과 발전 도읍을 사비로 동 진 에 서 온 고구려의 평양성을 옮기고, 국호를 마라난타를 통해 공 격 하 고 황 해 도 남부여라고 하였 불교를 수용하였 일부 지역을 차지 어요. 어요. 하였다요. (가) (나) (다)
(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?

[키워드] 백제의 성장과 발전 고구려 남부여 부여 백제 사비 불교"
71,6,cj_v41_1149,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"여러 신하들이 국호를 신라로 나도 들었네. 작년에는 순장을 확정하고 임금의 호칭을 신라 금 지 한 다 는 명 을 내 리 셨 지 . 국왕으로 하자고 건의하니, 왕께서 앞으로 우리나라의 발전이 기대 이를 따르셨다고 하네. 되는구먼.
밑줄 그은 ‘왕’에 대한 설명으로 옳은 것은?

[키워드] 신라 순장 국왕"
71,7,cj_v41_1150,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"국가유산 정보 서비스 종목별 전체 국보 보물 사적 명승 국가유산 검색 검색 초기화 결과 내 재검색 ◈ 소재지: 경상북도 경주시 ◈ 지정(등록)일: 1962.12.20. ◈ 설명 우리나라의 대표적인 석탑으로 무영탑 이라고도 불린다. 8세기 경에 제작된 것으로 추정되는 이 탑은 불국사 대웅전 앞뜰 서쪽에 (가) 세 워 져 있 다 . 탑 전 체 의 무 게 를 지 탱 할 수 있 도 록 2 층 의 기 단 이 튼 실 하 게 짜 여 있으며, 전체적인 균형이 알맞아 세련되고 안정된 느낌을 준다. 1966년 도굴로 탑이 손상되자, 이를 수리하다가 탑의 내부에서 무구정광대다라니경을 발견하였다.
(가)에 해당하는 국가유산으로 옳은 것은?

[키워드] 불국사"
71,8,cj_v41_1151,역사 자료의 분석 및 해석,역사 지식의 이해,False,"12월에 황제가 함원전에서 포로를 받아들였다. [황제가] 왕은 정사를 자기가 한 것이 아니라 하였기에 용서하여 사평태상백 원외동정으로 삼았다. 천남산은 사재소경으로, 승려 신성은 은청광록대부로, 천남생은 우위대장군으로 삼았다. …… 천남건은 검주(黔州)로 유배를 보냈다. 5부, 176성, 69만여 호를 나누어 9도독부, 42주, 100현으로 만들고, 평양에 안동도호부를 두어 이를 통치하게 하였다. - 삼국사기 -
다음 상황 이후에 전개된 사실로 옳은 것은?

[키워드] 삼국사기 통치 장군"
71,9,cj_v41_1152,연대기의 파악,연대기의 파악,True,"개원(開元) 20년에 발해가 천자의 조정을 원망하여 군사를 거느리고 등주(登州)를 습격하여 자사 위준을 살해하였다. 이에 황제께서 크게 노하여 하행성 등에게 군사를 징발하여 바다를 건너 공격해 토벌하도록 명하였다. 아울러 당에 숙위하고 있던 신라인 김사란을 귀국시켜 신라로 하여금 발해를 공격하도록 하였다. …… 겨울은 깊어 가고 눈이 많이 내려 신라와 당의 군대가 추위에 고생하므로 회군을 명령하였다. (가) (나) (다) (라) (마) 발해 무왕 문왕 선왕 고려 발해 건국 즉위 상경 천도 즉위 건국 멸망
다음 사건이 일어난 시기를 연표에서 옳게 고른 것은?

[키워드] 신라 발해 고려 즉위 군대 군사 사건"
71,10,cj_v41_1153,역사 자료의 분석 및 해석,연대기의 파악,False,"왕이 제서(制書)를 내리기를, “백성을 부유하게 하고 국가를 이롭게 하는 것으로 전화(錢貨)만큼 중요한 것이 없다. 서북의 양조(兩朝)에서는 이를 행한 지 이미 오래되었으나 우리나라는 홀로 아직 행하지 않고 있다. 이제 처음으로 화폐를 주조하는 법을 제정하고, 이에 따라 주조한 동전 15,000관(貫)을 재추(宰樞)와 문무 양반 및 군인에게 나누어 하사하여 화폐 사용의 시작점으로 삼고자 한다. 전문(錢文)은 해동통보라고 한다.”라고 하였다.
다음 자료에 나타난 시기의 경제 상황으로 옳은 것은?

[키워드] 해동통보 화폐 경제 양반 백성"
71,11,cj_v41_1154,연대기의 파악,연대기의 파악,True,"(가) 처음으로 역분전을 정하였다. 통일할 때 조정의 관리들과 군사들 에게 관계(官階)는 논하지 않고, 그 사람의 성품과 행동이 착하고 악함과 공로가 크고 작음을 참작하여 차등 있게 주었다. (나) 12월에 문무 양반 및 군인들의 전시과를 개정하였다. 제1과는 전지 100결, 시지 70결을 지급한다. …… 제18과는 전지 20결을 지급한다. 이 한(限)에 들지 못한 자에게는 모두 전지 17결을 주기로 하고 이것을 통상의 법식으로 한다.
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 역분전 전시과 통일 양반 군사 통상"
