era,topic_train,combo,total,train,test,holdout_possible,kfold_3_possible,kfold_5_possible
조선,인물,조선 / 인물,138,114,24,Y,Y,Y
조선,사건,조선 / 사건,132,108,24,Y,Y,Y
조선,정치,조선 / 정치,117,71,46,Y,Y,Y
개항기,사건,개항기 / 사건,78,68,10,Y,Y,Y
고려,정치,고려 / 정치,73,44,29,Y,Y,Y
현대,정치,현대 / 정치,66,55,11,Y,Y,Y
삼국 시대,인물,삼국 시대 / 인물,61,49,12,Y,Y,Y
조선,제도,조선 / 제도,61,49,12,Y,Y,Y
일제 강점기,사건,일제 강점기 / 사건,57,39,18,Y,Y,Y
고려,인물,고려 / 인물,54,42,12,Y,Y,Y
조선,문화,조선 / 문화,52,37,15,Y,Y,Y
현대,사건,현대 / 사건,47,39,8,Y,Y,Y
고려,문화,고려 / 문화,43,32,11,Y,Y,Y
개항기,정치,개항기 / 정치,39,22,17,Y,Y,Y
삼국 시대,정치,삼국 시대 / 정치,39,19,20,Y,Y,Y
고려,제도,고려 / 제도,38,35,3,Y,Y,Y
남북국 시대,인물,남북국 시대 / 인물,35,32,3,Y,Y,Y
삼국 시대,문화,삼국 시대 / 문화,33,27,6,Y,Y,Y
삼국 시대,사건,삼국 시대 / 사건,33,30,3,Y,Y,Y
일제 강점기,인물,일제 강점기 / 인물,32,22,10,Y,Y,Y
고려,사건,고려 / 사건,28,21,7,Y,Y,Y
일제 강점기,정치,일제 강점기 / 정치,27,16,11,Y,Y,Y
개항기,인물,개항기 / 인물,26,22,4,Y,Y,Y
남북국 시대,정치,남북국 시대 / 정치,26,12,14,Y,Y,Y
선사 시대,정치,선사 시대 / 정치,24,19,5,Y,Y,Y
초기 국가,정치,초기 국가 / 정치,21,13,8,Y,Y,Y
현대,인물,현대 / 인물,21,13,8,Y,Y,Y
남북국 시대,사건,남북국 시대 / 사건,20,15,5,Y,Y,Y
초기 국가,문화,초기 국가 / 문화,19,16,3,Y,Y,Y
남북국 시대,문화,남북국 시대 / 문화,17,10,7,Y,Y,Y
남북국 시대,제도,남북국 시대 / 제도,14,11,3,Y,Y,Y
삼국 시대,제도,삼국 시대 / 제도,12,9,3,Y,Y,Y
일제 강점기,문화,일제 강점기 / 문화,12,8,4,Y,Y,Y
초기 국가,사건,초기 국가 / 사건,12,12,0,Y,Y,Y
개항기,문화,개항기 / 문화,10,7,3,Y,Y,Y
개항기,제도,개항기 / 제도,10,8,2,Y,Y,Y
일제 강점기,제도,일제 강점기 / 제도,10,10,0,Y,Y,Y
초기 국가,제도,초기 국가 / 제도,8,7,1,Y,Y,Y
고조선,문화,고조선 / 문화,7,5,2,Y,Y,Y
고조선,사건,고조선 / 사건,7,6,1,Y,Y,Y
초기 국가,인물,초기 국가 / 인물,7,4,3,Y,Y,Y
현대,제도,현대 / 제도,7,4,3,Y,Y,Y
고조선,인물,고조선 / 인물,6,5,1,Y,Y,Y
현대,문화,현대 / 문화,6,4,2,Y,Y,Y
고조선,제도,고조선 / 제도,4,3,1,Y,Y,N
고조선,정치,고조선 / 정치,3,1,2,Y,Y,N
선사 시대,사건,선사 시대 / 사건,3,2,1,Y,Y,N
선사 시대,인물,선사 시대 / 인물,3,1,2,Y,Y,N
선사 시대,문화,선사 시대 / 문화,2,2,0,Y,N,N
