era,topic,combo,total,train,test,holdout_possible,kfold_3_possible,kfold_5_possible
조선,인물,조선 / 인물,138,114,24,Y,Y,Y
조선,사건,조선 / 사건,132,108,24,Y,Y,Y
개항기,사건,개항기 / 사건,78,68,10,Y,Y,Y
조선,정치,조선 / 정치,68,40,28,Y,Y,Y
삼국 시대,인물,삼국 시대 / 인물,61,49,12,Y,Y,Y
조선,제도,조선 / 제도,61,49,12,Y,Y,Y
현대,정치,현대 / 정치,61,53,8,Y,Y,Y
일제 강점기,사건,일제 강점기 / 사건,57,39,18,Y,Y,Y
고려,인물,고려 / 인물,54,42,12,Y,Y,Y
현대,사건,현대 / 사건,47,39,8,Y,Y,Y
고려,정치,고려 / 정치,45,26,19,Y,Y,Y
조선,문화,조선 / 문화,42,31,11,Y,Y,Y
고려,문화,고려 / 문화,40,29,11,Y,Y,Y
고려,제도,고려 / 제도,38,35,3,Y,Y,Y
남북국 시대,인물,남북국 시대 / 인물,35,32,3,Y,Y,Y
삼국 시대,문화,삼국 시대 / 문화,33,27,6,Y,Y,Y
삼국 시대,사건,삼국 시대 / 사건,33,30,3,Y,Y,Y
일제 강점기,인물,일제 강점기 / 인물,32,22,10,Y,Y,Y
고려,사건,고려 / 사건,28,21,7,Y,Y,Y
개항기,인물,개항기 / 인물,26,22,4,Y,Y,Y
개항기,정치,개항기 / 정치,25,19,6,Y,Y,Y
선사 시대,정치,선사 시대 / 정치,22,17,5,Y,Y,Y
현대,인물,현대 / 인물,21,13,8,Y,Y,Y
남북국 시대,사건,남북국 시대 / 사건,20,15,5,Y,Y,Y
삼국 시대,정치,삼국 시대 / 정치,20,12,8,Y,Y,Y
초기 국가,문화,초기 국가 / 문화,18,16,2,Y,Y,Y
조선,경제,조선 / 경제,16,12,4,Y,Y,Y
조선,사회,조선 / 사회,16,10,6,Y,Y,Y
남북국 시대,문화,남북국 시대 / 문화,15,10,5,Y,Y,Y
일제 강점기,정치,일제 강점기 / 정치,15,11,4,Y,Y,Y
남북국 시대,제도,남북국 시대 / 제도,14,11,3,Y,Y,Y
초기 국가,정치,초기 국가 / 정치,13,9,4,Y,Y,Y
고려,사회,고려 / 사회,12,9,3,Y,Y,Y
남북국 시대,정치,남북국 시대 / 정치,12,4,8,Y,Y,Y
삼국 시대,제도,삼국 시대 / 제도,12,9,3,Y,Y,Y
조선,외교,조선 / 외교,12,5,7,Y,Y,Y
초기 국가,사건,초기 국가 / 사건,12,12,0,Y,Y,Y
개항기,제도,개항기 / 제도,10,8,2,Y,Y,Y
삼국 시대,군사,삼국 시대 / 군사,10,4,6,Y,Y,Y
일제 강점기,제도,일제 강점기 / 제도,10,10,0,Y,Y,Y
조선,사상·종교,조선 / 사상·종교,10,6,4,Y,Y,Y
초기 국가,제도,초기 국가 / 제도,8,7,1,Y,Y,Y
고조선,문화,고조선 / 문화,7,5,2,Y,Y,Y
고조선,사건,고조선 / 사건,7,6,1,Y,Y,Y
초기 국가,인물,초기 국가 / 인물,7,4,3,Y,Y,Y
현대,제도,현대 / 제도,7,4,3,Y,Y,Y
개항기,문화,개항기 / 문화,6,5,1,Y,Y,Y
개항기,사회,개항기 / 사회,6,2,4,Y,Y,Y
고려,군사,고려 / 군사,6,5,1,Y,Y,Y
고려,외교,고려 / 외교,6,3,3,Y,Y,Y
고조선,인물,고조선 / 인물,6,5,1,Y,Y,Y
일제 강점기,문화,일제 강점기 / 문화,6,3,3,Y,Y,Y
일제 강점기,사상·종교,일제 강점기 / 사상·종교,6,5,1,Y,Y,Y
현대,문화,현대 / 문화,6,4,2,Y,Y,Y
개항기,외교,개항기 / 외교,5,1,4,Y,Y,Y
남북국 시대,경제,남북국 시대 / 경제,5,3,2,Y,Y,Y
남북국 시대,사회,남북국 시대 / 사회,5,2,3,Y,Y,Y
삼국 시대,외교,삼국 시대 / 외교,5,2,3,Y,Y,Y
일제 강점기,사회,일제 강점기 / 사회,5,1,4,Y,Y,Y
조선,군사,조선 / 군사,5,4,1,Y,Y,Y
개항기,사상·종교,개항기 / 사상·종교,4,2,2,Y,Y,N
고려,경제,고려 / 경제,4,1,3,Y,Y,N
고조선,제도,고조선 / 제도,4,3,1,Y,Y,N
초기 국가,사회,초기 국가 / 사회,4,3,1,Y,Y,N
고려,사상·종교,고려 / 사상·종교,3,3,0,Y,Y,N
남북국 시대,외교,남북국 시대 / 외교,3,3,0,Y,Y,N
선사 시대,사건,선사 시대 / 사건,3,2,1,Y,Y,N
선사 시대,인물,선사 시대 / 인물,3,1,2,Y,Y,N
일제 강점기,경제,일제 강점기 / 경제,3,0,3,Y,Y,N
일제 강점기,군사,일제 강점기 / 군사,3,3,0,Y,Y,N
개항기,군사,개항기 / 군사,2,0,2,Y,N,N
고조선,외교,고조선 / 외교,2,0,2,Y,N,N
남북국 시대,사상·종교,남북국 시대 / 사상·종교,2,0,2,Y,N,N
삼국 시대,경제,삼국 시대 / 경제,2,0,2,Y,N,N
삼국 시대,사회,삼국 시대 / 사회,2,1,1,Y,N,N
선사 시대,문화,선사 시대 / 문화,2,2,0,Y,N,N
초기 국가,군사,초기 국가 / 군사,2,1,1,Y,N,N
초기 국가,외교,초기 국가 / 외교,2,0,2,Y,N,N
현대,경제,현대 / 경제,2,1,1,Y,N,N
개항기,경제,개항기 / 경제,1,0,1,N,N,N
고조선,정치,고조선 / 정치,1,1,0,N,N,N
남북국 시대,군사,남북국 시대 / 군사,1,0,1,N,N,N
선사 시대,군사,선사 시대 / 군사,1,1,0,N,N,N
선사 시대,사회,선사 시대 / 사회,1,1,0,N,N,N
일제 강점기,외교,일제 강점기 / 외교,1,1,0,N,N,N
초기 국가,사상·종교,초기 국가 / 사상·종교,1,0,1,N,N,N
현대,군사,현대 / 군사,1,0,1,N,N,N
현대,사회,현대 / 사회,1,0,1,N,N,N
현대,외교,현대 / 외교,1,1,0,N,N,N
